target_width,cursor-width,target_pos_x,target_pos_y,cursor_pos_x,cursor_pos_y,target_vel_x,target_vel_y,timestamp,trial_number,training,gaze_pos_x,gaze_pos_y,tracker_time,state_marker
0.1,0.0,0.0,0.0,0.028133567950239396,0.014066783975119698,0,0,6.4373016357421875e-06,0,True,-34048.0,33488.0,5374744.0,0
0.1,0.0,0.0,0.0,0.028133567950239396,0.014066783975119698,0,0,0.00678253173828125,0,True,-34048.0,33488.0,5374750.0,0
0.1,0.0,0.0,0.0,0.028133567950239396,0.014066783975119698,0,0,0.013802528381347656,0,True,-34048.0,33488.0,5374758.0,0
0.1,0.0,0.0,0.0,0.028133567950239396,0.014066783975119698,0,0,0.020725011825561523,0,True,-34048.0,33488.0,5374764.0,0
0.1,0.0,0.0,0.0,0.028133567950239396,0.014066783975119698,0,0,0.027667760848999023,0,True,-34048.0,33488.0,5374771.0,0
0.1,0.0,0.0,0.0,0.028133567950239396,0.014066783975119698,0,0,0.03461432456970215,0,True,-34048.0,33488.0,5374778.0,0
0.1,0.0,0.0,0.0,0.028133567950239396,0.014066783975119698,0,0,0.0415494441986084,0,True,-34048.0,33488.0,5374785.0,0
0.1,0.0,0.0,0.0,0.028133567950239396,0.014066783975119698,0,0,0.048490285873413086,0,True,-34048.0,33488.0,5374792.0,0
0.1,0.0,0.0,0.0,0.028133567950239396,0.014066783975119698,0,0,0.05547213554382324,0,True,-34048.0,33488.0,5374799.0,0
0.1,0.0,0.0,0.0,0.028133567950239396,0.014066783975119698,0,0,0.06239175796508789,0,True,-34048.0,33488.0,5374806.0,0
0.1,0.0,0.0,0.0,0.028133567950239396,0.014066783975119698,0,0,0.06939244270324707,0,True,-34048.0,33488.0,5374813.0,0
0.1,0.0,0.0,0.0,0.028133567950239396,0.014066783975119698,0,0,0.07632017135620117,0,True,-34048.0,33488.0,5374820.0,0
0.1,0.0,0.0,0.0,0.028133567950239396,0.014066783975119698,0,0,0.08326220512390137,0,True,-34048.0,33488.0,5374827.0,0
0.1,0.0,0.0,0.0,0.028133567950239396,0.014066783975119698,0,0,0.09017801284790039,0,True,-34048.0,33488.0,5374834.0,0
0.1,0.0,0.0,0.0,0.028133567950239396,0.014066783975119698,0,0,0.09713578224182129,0,True,-34048.0,33488.0,5374841.0,0
0.1,0.0,0.0,0.0,0.028133567950239396,0.014066783975119698,0,0,0.10406041145324707,0,True,-34048.0,33488.0,5374848.0,0
0.1,0.0,0.0,0.0,0.028133567950239396,0.014066783975119698,0,0,0.11106753349304199,0,True,-34048.0,33488.0,5374855.0,0
0.1,0.0,0.0,0.0,0.028133567950239396,0.014066783975119698,0,0,0.11792635917663574,0,True,-34048.0,33488.0,5374862.0,0
0.1,0.0,0.0,0.0,0.028133567950239396,0.014066783975119698,0,0,0.1248476505279541,0,True,-34048.0,33488.0,5374868.0,0
0.1,0.0,0.0,0.0,0.028133567950239396,0.014066783975119698,0,0,0.13167929649353027,0,True,-34048.0,33488.0,5374875.0,0
0.1,0.0,0.0,0.0,0.028133567950239396,0.014066783975119698,0,0,0.13874578475952148,0,True,-34048.0,33488.0,5374882.0,0
0.1,0.0,0.0,0.0,0.028133567950239396,0.014066783975119698,0,0,0.14568877220153809,0,True,-34048.0,33488.0,5374890.0,0
0.1,0.0,0.0,0.0,0.028133567950239396,0.014066783975119698,0,0,0.1526346206665039,0,True,-34048.0,33488.0,5374896.0,0
0.1,0.0,0.0,0.0,0.028133567950239396,0.014066783975119698,0,0,0.1596081256866455,0,True,-34048.0,33488.0,5374903.0,0
0.1,0.0,0.0,0.0,0.028133567950239396,0.014066783975119698,0,0,0.16653060913085938,0,True,-34048.0,33488.0,5374910.0,0
0.1,0.0,0.0,0.0,0.028133567950239396,0.014066783975119698,0,0,0.17346715927124023,0,True,-34048.0,33488.0,5374917.0,0
0.1,0.0,0.0,0.0,0.028133567950239396,0.014066783975119698,0,0,0.18045473098754883,0,True,-34048.0,33488.0,5374924.0,0
0.1,0.0,0.0,0.0,0.028133567950239396,0.014066783975119698,0,0,0.18741059303283691,0,True,-34048.0,33488.0,5374931.0,0
0.1,0.0,0.0,0.0,0.028133567950239396,0.014066783975119698,0,0,0.1943061351776123,0,True,-34048.0,33488.0,5374938.0,0
0.1,0.0,0.0,0.0,0.028133567950239396,0.014066783975119698,0,0,0.20127177238464355,0,True,-34048.0,33488.0,5374945.0,0
0.1,0.0,0.0,0.0,0.028133567950239396,0.014066783975119698,0,0,0.20822978019714355,0,True,-34048.0,33488.0,5374952.0,0
