target_width,cursor-width,target_pos_x,target_pos_y,cursor_pos_x,cursor_pos_y,target_vel_x,target_vel_y,timestamp,trial_number,training,gaze_pos_x,gaze_pos_y,tracker_time,state_marker
0.1,0.0,0.0,0.0,0.05626713590047879,0.042200351925359085,0,0,6.67572021484375e-06,0,True,-34048.0,33488.0,3514070.0,0
0.1,0.0,0.0,0.0,0.05626713590047879,0.042200351925359085,0,0,0.006446123123168945,0,True,-34048.0,33488.0,3514076.0,0
0.1,0.0,0.0,0.0,0.05626713590047879,0.042200351925359085,0,0,0.013230562210083008,0,True,-34048.0,33488.0,3514083.0,0
0.1,0.0,0.0,0.0,0.05626713590047879,0.042200351925359085,0,0,0.020138025283813477,0,True,-34048.0,33488.0,3514090.0,0
0.1,0.0,0.0,0.0,0.05626713590047879,0.042200351925359085,0,0,0.027107715606689453,0,True,-34048.0,33488.0,3514096.0,0
0.1,0.0,0.0,0.0,0.05626713590047879,0.042200351925359085,0,0,0.03407144546508789,0,True,-34048.0,33488.0,3514104.0,0
0.1,0.0,0.0,0.0,0.05626713590047879,0.042200351925359085,0,0,0.04101896286010742,0,True,-34048.0,33488.0,3514111.0,0
0.1,0.0,0.0,0.0,0.05626713590047879,0.042200351925359085,0,0,0.047966718673706055,0,True,-34048.0,33488.0,3514118.0,0
0.1,0.0,0.0,0.0,0.05626713590047879,0.042200351925359085,0,0,0.0548861026763916,0,True,-34048.0,33488.0,3514124.0,0
0.1,0.0,0.0,0.0,0.05626713590047879,0.042200351925359085,0,0,0.061847686767578125,0,True,-34048.0,33488.0,3514131.0,0
0.1,0.0,0.0,0.0,0.05626713590047879,0.042200351925359085,0,0,0.06878113746643066,0,True,-34048.0,33488.0,3514138.0,0
0.1,0.0,0.0,0.0,0.05626713590047879,0.042200351925359085,0,0,0.07571768760681152,0,True,-34048.0,33488.0,3514145.0,0
0.1,0.0,0.0,0.0,0.05626713590047879,0.042200351925359085,0,0,0.08236479759216309,0,True,-34048.0,33488.0,3514152.0,0
0.1,0.0,0.0,0.0,0.05626713590047879,0.042200351925359085,0,0,0.0896463394165039,0,True,-34048.0,33488.0,3514159.0,0
0.1,0.0,0.0,0.0,0.05626713590047879,0.042200351925359085,0,0,0.0965421199798584,0,True,-34048.0,33488.0,3514166.0,0
0.1,0.0,0.0,0.0,0.05626713590047879,0.042200351925359085,0,0,0.10326910018920898,0,True,-34048.0,33488.0,3514172.0,0
0.1,0.0,0.0,0.0,0.05626713590047879,0.042200351925359085,0,0,0.11044645309448242,0,True,-34048.0,33488.0,3514180.0,0
0.1,0.0,0.0,0.0,0.05626713590047879,0.042200351925359085,0,0,0.1174004077911377,0,True,-34048.0,33488.0,3514187.0,0
0.1,0.0,0.0,0.0,0.05626713590047879,0.042200351925359085,0,0,0.1243431568145752,0,True,-34048.0,33488.0,3514194.0,0
0.1,0.0,0.0,0.0,0.05626713590047879,0.042200351925359085,0,0,0.13127946853637695,0,True,-34048.0,33488.0,3514201.0,0
0.1,0.0,0.0,0.0,0.05626713590047879,0.042200351925359085,0,0,0.13824081420898438,0,True,-34048.0,33488.0,3514208.0,0
0.1,0.0,0.0,0.0,0.05626713590047879,0.042200351925359085,0,0,0.14515066146850586,0,True,-34048.0,33488.0,3514215.0,0
0.1,0.0,0.0,0.0,0.05626713590047879,0.042200351925359085,0,0,0.15215086936950684,0,True,-34048.0,33488.0,3514222.0,0
0.1,0.0,0.0,0.0,0.05626713590047879,0.042200351925359085,0,0,0.15904593467712402,0,True,-34048.0,33488.0,3514228.0,0
0.1,0.0,0.0,0.0,0.05626713590047879,0.042200351925359085,0,0,0.1660456657409668,0,True,-34048.0,33488.0,3514236.0,0
0.1,0.0,0.0,0.0,0.05626713590047879,0.042200351925359085,0,0,0.17241644859313965,0,True,-34048.0,33488.0,3514242.0,0
0.1,0.0,0.0,0.0,0.05626713590047879,0.05626713590047879,0,0,0.1798841953277588,0,True,-34048.0,33488.0,3514249.0,0
0.1,0.0,0.0,0.0,0.05626713590047879,0.05626713590047879,0,0,0.1868419647216797,0,True,-34048.0,33488.0,3514256.0,0
0.1,0.0,0.0,0.0,0.05626713590047879,0.05626713590047879,0,0,0.19382309913635254,0,True,-34048.0,33488.0,3514263.0,0
0.1,0.0,0.0,0.0,0.05626713590047879,0.05626713590047879,0,0,0.20074081420898438,0,True,-34048.0,33488.0,3514270.0,0
0.1,0.0,0.0,0.0,0.05626713590047879,0.05626713590047879,0,0,0.20766806602478027,0,True,-34048.0,33488.0,3514277.0,0
0.1,0.0,0.0,0.0,0.05626713590047879,0.05626713590047879,0,0,0.2146153450012207,0,True,-34048.0,33488.0,3514284.0,0
0.1,0.0,0.0,0.0,0.05626713590047879,0.05626713590047879,0,0,0.2215585708618164,0,True,-34048.0,33488.0,3514291.0,0
0.1,0.0,0.0,0.0,0.05626713590047879,0.05626713590047879,0,0,0.22851347923278809,0,True,-34048.0,33488.0,3514298.0,0
0.1,0.0,0.0,0.0,0.05626713590047879,0.05626713590047879,0,0,0.23544907569885254,0,True,-34048.0,33488.0,3514305.0,0
0.1,0.0,0.0,0.0,0.05626713590047879,0.05626713590047879,0,0,0.242401123046875,0,True,-34048.0,33488.0,3514312.0,0
0.1,0.0,0.0,0.0,0.05626713590047879,0.05626713590047879,0,0,0.24936723709106445,0,True,-34048.0,33488.0,3514319.0,0
0.1,0.0,0.0,0.0,0.05626713590047879,0.05626713590047879,0,0,0.25627613067626953,0,True,-34048.0,33488.0,3514325.0,0
0.1,0.0,0.0,0.0,0.05626713590047879,0.05626713590047879,0,0,0.2632262706756592,0,True,-34048.0,33488.0,3514333.0,0
0.1,0.0,0.0,0.0,0.05626713590047879,0.05626713590047879,0,0,0.27016663551330566,0,True,-34048.0,33488.0,3514340.0,0
0.1,0.0,0.0,0.0,0.05626713590047879,0.05626713590047879,0,0,0.2771492004394531,0,True,-34048.0,33488.0,3514347.0,0
0.1,0.0,0.0,0.0,0.05626713590047879,0.05626713590047879,0,0,0.28418922424316406,0,True,-34048.0,33488.0,3514354.0,0
0.1,0.0,0.0,0.0,0.05626713590047879,0.05626713590047879,0,0,0.29106593132019043,0,True,-34048.0,33488.0,3514360.0,0
0.1,0.0,0.0,0.0,0.05626713590047879,0.05626713590047879,0,0,0.29805684089660645,0,True,-34048.0,33488.0,3514368.0,0
0.1,0.0,0.0,0.0,0.05626713590047879,0.05626713590047879,0,0,0.3048677444458008,0,True,-34048.0,33488.0,3514374.0,0
0.1,0.0,0.0,0.0,0.05626713590047879,0.05626713590047879,0,0,0.3118124008178711,0,True,-34048.0,33488.0,3514381.0,0
0.1,0.0,0.0,0.0,0.05626713590047879,0.05626713590047879,0,0,0.3183286190032959,0,True,-34048.0,33488.0,3514388.0,0
0.1,0.0,0.0,0.0,0.05626713590047879,0.05626713590047879,0,0,0.325697660446167,0,True,-34048.0,33488.0,3514395.0,0
0.1,0.0,0.0,0.0,0.05626713590047879,0.05626713590047879,0,0,0.3326241970062256,0,True,-34048.0,33488.0,3514402.0,0
0.1,0.0,0.0,0.0,0.05626713590047879,0.05626713590047879,0,0,0.3395533561706543,0,True,-34048.0,33488.0,3514409.0,0
0.1,0.0,0.0,0.0,0.05626713590047879,0.05626713590047879,0,0,0.3465111255645752,0,True,-34048.0,33488.0,3514416.0,0
0.1,0.0,0.0,0.0,0.05626713590047879,0.05626713590047879,0,0,0.3534529209136963,0,True,-34048.0,33488.0,3514423.0,0
0.1,0.0,0.0,0.0,0.05626713590047879,0.05626713590047879,0,0,0.36024022102355957,0,True,-34048.0,33488.0,3514430.0,0
0.1,0.0,0.0,0.0,0.05626713590047879,0.05626713590047879,0,0,0.3673539161682129,0,True,-34048.0,33488.0,3514436.0,0
0.1,0.0,0.0,0.0,0.05626713590047879,0.05626713590047879,0,0,0.374281644821167,0,True,-34048.0,33488.0,3514444.0,0
0.1,0.0,0.0,0.0,0.05626713590047879,0.05626713590047879,0,0,0.3812251091003418,0,True,-34048.0,33488.0,3514451.0,0
0.1,0.0,0.0,0.0,0.05626713590047879,0.05626713590047879,0,0,0.3881697654724121,0,True,-34048.0,33488.0,3514457.0,0
0.1,0.0,0.0,0.0,0.05626713590047879,0.05626713590047879,0,0,0.39511537551879883,0,True,-34048.0,33488.0,3514465.0,0
0.1,0.0,0.0,0.0,0.05626713590047879,0.05626713590047879,0,0,0.40207886695861816,0,True,-34048.0,33488.0,3514472.0,0
0.1,0.0,0.0,0.0,0.05626713590047879,0.05626713590047879,0,0,0.4090235233306885,0,True,-34048.0,33488.0,3514479.0,0
0.1,0.0,0.0,0.0,0.05626713590047879,0.05626713590047879,0,0,0.4159536361694336,0,True,-34048.0,33488.0,3514486.0,0
0.1,0.0,0.0,0.0,0.05626713590047879,0.05626713590047879,0,0,0.4228944778442383,0,True,-34048.0,33488.0,3514492.0,0
0.1,0.0,0.0,0.0,0.05626713590047879,0.05626713590047879,0,0,0.4298703670501709,0,True,-34048.0,33488.0,3514499.0,0
0.1,0.0,0.0,0.0,0.05626713590047879,0.05626713590047879,0,0,0.43679094314575195,0,True,-34048.0,33488.0,3514506.0,0
0.1,0.0,0.0,0.0,0.05626713590047879,0.05626713590047879,0,0,0.4437294006347656,0,True,-34048.0,33488.0,3514513.0,0
0.1,0.0,0.0,0.0,0.05626713590047879,0.05626713590047879,0,0,0.4502880573272705,0,True,-34048.0,33488.0,3514520.0,0
