target_width,cursor-width,target_pos_x,target_pos_y,cursor_pos_x,cursor_pos_y,target_vel_x,target_vel_y,timestamp,trial_number,training,gaze_pos_x,gaze_pos_y,tracker_time
0.1,0.0,0.0,0.0,-1280.0,-16.0,0.0,0.0,5.4836273193359375e-06,0,True,-34048.0,33488.0,999730.0
0.1,0.0,0.06494392392101997,-0.04025026250589703,-1280.0,-16.0,0.0,0.0,0.006640911102294922,0,True,-34048.0,33488.0,999730.0
0.1,0.0,0.06331013033111633,-0.04657790091286946,-1280.0,-16.0,0.0,0.0,0.013584613800048828,0,True,-34048.0,33488.0,999730.0
0.1,0.0,0.03353891466273678,-0.04469740082068516,-1280.0,-16.0,0.0,0.0,0.020545482635498047,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.011854859094013438,-0.07101832864643685,-1280.0,-16.0,0.0,0.0,0.027449846267700195,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.02506255342643384,-0.042666997416716645,-1280.0,-16.0,0.0,0.0,0.0343167781829834,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.03851302317144033,-0.07159604711710528,-1280.0,-16.0,0.0,0.0,0.04131317138671875,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.09248703075033238,-0.09158514726770159,-1280.0,-16.0,0.0,0.0,0.04824352264404297,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.12140508658726176,-0.057740004376095555,-1280.0,-16.0,0.0,0.0,0.05514407157897949,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.1481559899839691,-0.028692492607091655,-1280.0,-16.0,0.0,0.0,0.06207919120788574,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.12367988221764595,-0.04731607282457034,-1280.0,-16.0,0.0,0.0,0.06903791427612305,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.09224757011135352,-0.1139885933125256,-1280.0,-16.0,0.0,0.0,0.07598257064819336,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.07048105817020132,-0.17951296751948287,-1280.0,-16.0,0.0,0.0,0.08291101455688477,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.05651368323174564,-0.12137034353294775,-1280.0,-16.0,0.0,0.0,0.08983778953552246,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.03976741277444018,-0.05683165861133009,-1280.0,-16.0,0.0,0.0,0.09683966636657715,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.06828953677322219,0.008689175560617171,-1280.0,-16.0,0.0,0.0,0.10379290580749512,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.01969359262171793,-0.05136484825750655,-1280.0,-16.0,0.0,0.0,0.11176514625549316,0,True,-34048.0,33488.0,999730.0
0.1,0.0,0.010153401821373538,-0.1051257745087047,-1280.0,-16.0,0.0,0.0,0.11868977546691895,0,True,-34048.0,33488.0,999730.0
