target_width,cursor-width,target_pos_x,target_pos_y,cursor_pos_x,cursor_pos_y,target_vel_x,target_vel_y,timestamp,trial_number,training,gaze_pos_x,gaze_pos_y,tracker_time
0.1,0.0,0.0,0.0,0.0,0.029446019086674005,0.0,0.0,6.4373016357421875e-06,0,True,,,47.049203872680664
0.1,0.0,0.05783389927640754,0.022185361322600836,0.0,0.029446019086674005,0.0,0.0,0.012639284133911133,0,True,,,47.06189584732056
0.1,0.0,0.043560770444506375,0.005837252233342777,0.0,0.029446019086674005,0.0,0.0,0.01868605613708496,0,True,,,47.06789231300354
0.1,0.0,0.06468146333855646,0.027627366320052322,0.0,0.029446019086674005,0.0,0.0,0.02620410919189453,0,True,,,47.075461864471436
0.1,0.0,0.05734004549039876,0.02001639901993505,0.0,0.029446019086674005,0.0,0.0,0.033228158950805664,0,True,,,47.082425355911255
0.1,0.0,0.01174961918496379,0.05088179104161045,0.0,0.029446019086674005,0.0,0.0,0.04018092155456543,0,True,,,47.08937978744507
0.1,0.0,0.009710863201274662,0.02477039676359108,0.0,0.029446019086674005,0.0,0.0,0.047135114669799805,0,True,,,47.09633135795593
0.1,0.0,3.005649075705011e-05,0.03650341883456458,0.0,0.029446019086674005,0.0,0.0,0.05407857894897461,0,True,,,47.10328006744385
0.1,0.0,-0.07759461524543684,0.04918044980597868,0.0,0.029446019086674005,0.0,0.0,0.06100726127624512,0,True,,,47.11020636558533
0.1,0.0,-0.0514238270863049,0.05902620976962453,0.0,0.029446019086674005,0.0,0.0,0.06788206100463867,0,True,,,47.117096185684204
0.1,0.0,-0.0161830304703822,0.024732272330047225,0.0,0.029446019086674005,0.0,0.0,0.07492232322692871,0,True,,,47.12414073944092
0.1,0.0,0.008661302105928768,0.06887219572989044,0.0,0.029446019086674005,0.0,0.0,0.08202505111694336,0,True,,,47.13123059272766
0.1,0.0,-0.03342349532402016,0.07761938633609579,0.0,0.029446019086674005,0.0,0.0,0.08904099464416504,0,True,,,47.13824009895325
0.1,0.0,0.03355298749906859,0.09388560078862805,0.0,0.029446019086674005,0.0,0.0,0.09600067138671875,0,True,,,47.14519929885864
0.1,0.0,0.020317766553605315,0.09601926879192814,0.0,0.029446019086674005,0.0,0.0,0.10199785232543945,0,True,,,47.15119457244873
0.1,0.0,0.01024690621258675,0.10731131101234764,0.0,0.029446019086674005,0.0,0.0,0.10957169532775879,0,True,,,47.15880370140076
0.1,0.0,-0.002702229980167104,0.11328560311723318,0.0,0.029446019086674005,0.0,0.0,0.11656785011291504,0,True,,,47.165759325027466
0.1,0.0,0.06243874825585578,0.14411873517501725,0.0,0.029446019086674005,0.0,0.0,0.12351775169372559,0,True,,,47.17271113395691
0.1,0.0,0.10252766578321694,0.12160555519704153,0.0,0.029446019086674005,0.0,0.0,0.13045287132263184,0,True,,,47.17964506149292
0.1,0.0,0.057494409824949605,0.1544106909308527,0.0,0.029446019086674005,0.0,0.0,0.13739824295043945,0,True,,,47.18659210205078
0.1,0.0,0.004432845635692892,0.2075832437345354,0.0,0.029446019086674005,0.0,0.0,0.14434576034545898,0,True,,,47.19353938102722
0.1,0.0,0.009315171508763282,0.17021201748556414,0.0,0.029446019086674005,0.0,0.0,0.1512923240661621,0,True,,,47.20048546791077
0.1,0.0,-0.013331237429278511,0.16959912206771252,0.0,0.029446019086674005,0.0,0.0,0.15825581550598145,0,True,,,47.20744872093201
0.1,0.0,-0.0656573662677824,0.18005837305156538,0.0,0.029446019086674005,0.0,0.0,0.16472959518432617,0,True,,,47.21397852897644
0.1,0.0,-0.1135457826589592,0.2463895179206728,0.0,0.029446019086674005,0.0,0.0,0.1720578670501709,0,True,,,47.22128939628601
0.1,0.0,-0.09956161770174972,0.2132485581398289,0.0,0.029446019086674005,0.0,0.0,0.1790764331817627,0,True,,,47.228273153305054
0.1,0.0,-0.14298625933051368,0.14977553523589804,0.0,0.029446019086674005,0.0,0.0,0.1860179901123047,0,True,,,47.23521566390991
0.1,0.0,-0.19275043358286578,0.18969081050055636,0.0,0.029446019086674005,0.0,0.0,0.19295787811279297,0,True,,,47.24215602874756
0.1,0.0,-0.14018183118889777,0.15735429788424893,0.0,0.029446019086674005,0.0,0.0,0.1998920440673828,0,True,,,47.249099254608154
0.1,0.0,-0.19427640650914205,0.1439070524196605,0.0,0.029446019086674005,0.0,0.0,0.20683526992797852,0,True,,,47.25605130195618
0.1,0.0,-0.1492274872893292,0.19960212680344597,0.0,0.029446019086674005,0.0,0.0,0.21378397941589355,0,True,,,47.262986183166504
0.1,0.0,-0.12076556459406534,0.17970608189729873,0.0,0.029446019086674005,0.0,0.0,0.22072792053222656,0,True,,,47.26994609832764
0.1,0.0,-0.12620188705689753,0.1926977128643903,0.0,0.029446019086674005,0.0,0.0,0.22767114639282227,0,True,,,47.276859283447266
0.1,0.0,-0.04860845627346903,0.19224898146931735,0.0,0.029446019086674005,0.0,0.0,0.23462986946105957,0,True,,,47.283828020095825
0.1,0.0,-0.09511796167932396,0.1602653586265816,0.0,0.029446019086674005,0.0,0.0,0.24156594276428223,0,True,,,47.29075789451599
0.1,0.0,-0.16587458093893018,0.1575665665432847,0.0,0.029446019086674005,0.0,0.0,0.24851512908935547,0,True,,,47.29771590232849
0.1,0.0,-0.2438569728225542,0.14966332915695482,0.0,0.029446019086674005,0.0,0.0,0.25545549392700195,0,True,,,47.30464434623718
0.1,0.0,-0.1975988589884767,0.15235404229194635,0.0,0.029446019086674005,0.0,0.0,0.26240086555480957,0,True,,,47.31159734725952
0.1,0.0,-0.22044825406329704,0.17376195355682977,0.0,0.029446019086674005,0.0,0.0,0.26935577392578125,0,True,,,47.31854724884033
0.1,0.0,-0.21138580260636963,0.13023924691866973,0.0,0.029446019086674005,0.0,0.0,0.2763068675994873,0,True,,,47.325499296188354
