target_width,cursor-width,target_pos_x,target_pos_y,cursor_pos_x,cursor_pos_y,target_vel_x,target_vel_y,timestamp,trial_number,training,gaze_pos_x,gaze_pos_y,tracker_time,state_marker
0.1,0.0,0.0,0.0,0.0,0.014066783975119698,0,0,7.3909759521484375e-06,0,True,-34048.0,33488.0,5677133.0,1
0.1,0.0,0.0,0.0,0.0,0.014066783975119698,0,0,0.006838083267211914,0,True,-34048.0,33488.0,5677140.0,1
0.1,0.0,0.0,0.0,0.0,0.014066783975119698,0,0,0.013710260391235352,0,True,-34048.0,33488.0,5677146.0,1
0.1,0.0,0.0,0.0,0.0,0.014066783975119698,0,0,0.020668745040893555,0,True,-34048.0,33488.0,5677153.0,1
0.1,0.0,0.0,0.0,0.0,0.014066783975119698,0,0,0.027580976486206055,0,True,-34048.0,33488.0,5677160.0,1
0.1,0.0,0.0,0.0,0.0,0.014066783975119698,0,0,0.03454113006591797,0,True,-34048.0,33488.0,5677167.0,1
0.1,0.0,0.0,0.0,0.0,0.014066783975119698,0,0,0.04148697853088379,0,True,-34048.0,33488.0,5677174.0,1
0.1,0.0,0.0,0.0,0.0,0.014066783975119698,0,0,0.048424482345581055,0,True,-34048.0,33488.0,5677181.0,1
0.1,0.0,0.0,0.0,0.0,0.014066783975119698,0,0,0.055347442626953125,0,True,-34048.0,33488.0,5677188.0,1
0.1,0.0,0.0,0.0,0.0,0.014066783975119698,0,0,0.06230664253234863,0,True,-34048.0,33488.0,5677195.0,1
0.1,0.0,0.0,0.0,0.0,0.014066783975119698,0,0,0.06926131248474121,0,True,-34048.0,33488.0,5677202.0,1
0.1,0.0,0.0,0.0,0.0,0.014066783975119698,0,0,0.07619881629943848,0,True,-34048.0,33488.0,5677209.0,1
0.1,0.0,0.0,0.0,0.0,0.014066783975119698,0,0,0.08314394950866699,0,True,-34048.0,33488.0,5677216.0,1
0.1,0.0,0.0,0.0,0.0,0.014066783975119698,0,0,0.09008359909057617,0,True,-34048.0,33488.0,5677223.0,1
0.1,0.0,0.0,0.0,0.0,0.014066783975119698,0,0,0.09703898429870605,0,True,-34048.0,33488.0,5677230.0,1
0.1,0.0,0.0,0.0,0.0,0.014066783975119698,0,0,0.10397148132324219,0,True,-34048.0,33488.0,5677237.0,1
0.1,0.0,0.0,0.0,0.0,0.014066783975119698,0,0,0.11095166206359863,0,True,-34048.0,33488.0,5677244.0,1
0.1,0.0,0.0,0.0,0.0,0.014066783975119698,0,0,0.11784887313842773,0,True,-34048.0,33488.0,5677251.0,1
0.1,0.0,0.0,0.0,0.0,0.014066783975119698,0,0,0.12479948997497559,0,True,-34048.0,33488.0,5677258.0,1
0.1,0.0,0.0,0.0,0.0,0.014066783975119698,0,0,0.13177967071533203,0,True,-34048.0,33488.0,5677265.0,1
0.1,0.0,0.0,0.0,0.0,0.014066783975119698,0,0,0.1387174129486084,0,True,-34048.0,33488.0,5677271.0,1
0.1,0.0,0.0,0.0,0.0,0.014066783975119698,0,0,0.14565229415893555,0,True,-34048.0,33488.0,5677278.0,1
0.1,0.0,0.0,0.0,0.0,0.014066783975119698,0,0,0.15259289741516113,0,True,-34048.0,33488.0,5677285.0,1
0.1,0.0,0.0,0.0,0.0,0.014066783975119698,0,0,0.15952491760253906,0,True,-34048.0,33488.0,5677292.0,1
0.1,0.0,0.0,0.0,0.0,0.014066783975119698,0,0,0.16646790504455566,0,True,-34048.0,33488.0,5677299.0,1
0.1,0.0,0.0,0.0,0.0,0.014066783975119698,0,0,0.17343521118164062,0,True,-34048.0,33488.0,5677306.0,1
