target_width,cursor-width,target_pos_x,target_pos_y,cursor_pos_x,cursor_pos_y,target_vel_x,target_vel_y,timestamp,trial_number,training,gaze_pos_x,gaze_pos_y,tracker_time
0.1,0.0,0.0,0.0,-1280.0,-720.0,0.0,0.0,6.4373016357421875e-06,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,0.028181422730375553,0.030829248271621937,-1280.0,-720.0,0.0,0.0,0.0070073604583740234,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,0.02787616211208352,-0.022530849839037442,-1280.0,-720.0,0.0,0.0,0.014091253280639648,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,0.06659187822495044,0.004349493359792143,-1280.0,-720.0,0.0,0.0,0.021045207977294922,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,0.20874799888399873,-0.028439318093936496,-1280.0,-720.0,0.0,0.0,0.0279691219329834,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,0.19684185751426433,0.009426303039583118,-1280.0,-720.0,0.0,0.0,0.034911155700683594,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,0.14442480682313713,0.006339741835796114,-1280.0,-720.0,0.0,0.0,0.041857242584228516,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,0.18595374644315066,-0.034525800275252885,-1280.0,-720.0,0.0,0.0,0.048799991607666016,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,0.11041685361489742,-0.06139892112798305,-1280.0,-720.0,0.0,0.0,0.05574989318847656,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,0.12751756631765243,-0.10959619056933147,-1280.0,-720.0,0.0,0.0,0.06268429756164551,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,0.04476739857502794,-0.10258771255798543,-1280.0,-720.0,0.0,0.0,0.0696709156036377,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,0.042554533677520615,-0.09926198696856958,-1280.0,-720.0,0.0,0.0,0.07659602165222168,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,0.04516977635159956,-0.11715224580334388,-1280.0,-720.0,0.0,0.0,0.08350586891174316,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,0.02158294359211165,-0.08296935781195268,-1280.0,-720.0,0.0,0.0,0.09047150611877441,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,0.01912999964625142,-0.08166624709261107,-1280.0,-720.0,0.0,0.0,0.09743618965148926,0,True,251.699951171875,-244.70001220703125,3681633.0
