target_width,cursor-width,target_pos_x,target_pos_y,cursor_pos_x,cursor_pos_y,target_vel_x,target_vel_y,timestamp,trial_number,training,gaze_pos_x,gaze_pos_y,tracker_time,state_marker
0.1,0.0,0.0,0.0,-0.05626713590047879,-0.028133567950239396,0,0,7.62939453125e-06,0,True,-34048.0,33488.0,5255244.0,0
0.1,0.0,0.0,0.0,-0.05626713590047879,-0.028133567950239396,0,0,0.006613492965698242,0,True,-34048.0,33488.0,5255250.0,0
0.1,0.0,0.0,0.0,-0.05626713590047879,-0.028133567950239396,0,0,0.013794183731079102,0,True,-34048.0,33488.0,5255257.0,0
0.1,0.0,0.0,0.0,-0.05626713590047879,-0.028133567950239396,0,0,0.02073502540588379,0,True,-34048.0,33488.0,5255265.0,0
0.1,0.0,0.0,0.0,-0.05626713590047879,-0.028133567950239396,0,0,0.027675628662109375,0,True,-34048.0,33488.0,5255271.0,0
0.1,0.0,0.0,0.0,-0.05626713590047879,-0.028133567950239396,0,0,0.03462076187133789,0,True,-34048.0,33488.0,5255278.0,0
0.1,0.0,0.0,0.0,-0.05626713590047879,-0.028133567950239396,0,0,0.04156804084777832,0,True,-34048.0,33488.0,5255285.0,0
0.1,0.0,0.0,0.0,-0.05626713590047879,-0.028133567950239396,0,0,0.04851484298706055,0,True,-34048.0,33488.0,5255292.0,0
0.1,0.0,0.0,0.0,-0.05626713590047879,-0.028133567950239396,0,0,0.05545783042907715,0,True,-34048.0,33488.0,5255299.0,0
0.1,0.0,0.0,0.0,-0.05626713590047879,-0.028133567950239396,0,0,0.0623927116394043,0,True,-34048.0,33488.0,5255306.0,0
0.1,0.0,0.0,0.0,-0.05626713590047879,-0.028133567950239396,0,0,0.06935310363769531,0,True,-34048.0,33488.0,5255313.0,0
0.1,0.0,0.0,0.0,-0.05626713590047879,-0.028133567950239396,0,0,0.07629036903381348,0,True,-34048.0,33488.0,5255320.0,0
0.1,0.0,0.0,0.0,-0.05626713590047879,-0.028133567950239396,0,0,0.08323311805725098,0,True,-34048.0,33488.0,5255327.0,0
0.1,0.0,0.0,0.0,-0.05626713590047879,-0.028133567950239396,0,0,0.09020161628723145,0,True,-34048.0,33488.0,5255334.0,0
0.1,0.0,0.0,0.0,-0.05626713590047879,-0.028133567950239396,0,0,0.09748339653015137,0,True,-34048.0,33488.0,5255341.0,0
0.1,0.0,0.0,0.0,-0.05626713590047879,-0.028133567950239396,0,0,0.10411667823791504,0,True,-34048.0,33488.0,5255348.0,0
0.1,0.0,0.0,0.0,-0.05626713590047879,-0.028133567950239396,0,0,0.1110084056854248,0,True,-34048.0,33488.0,5255355.0,0
0.1,0.0,0.0,0.0,-0.05626713590047879,-0.028133567950239396,0,0,0.11792778968811035,0,True,-34048.0,33488.0,5255362.0,0
0.1,0.0,0.0,0.0,-0.05626713590047879,-0.028133567950239396,0,0,0.12489724159240723,0,True,-34048.0,33488.0,5255368.0,0
0.1,0.0,0.0,0.0,-0.05626713590047879,-0.028133567950239396,0,0,0.13183045387268066,0,True,-34048.0,33488.0,5255375.0,0
0.1,0.0,0.0,0.0,-0.05626713590047879,-0.028133567950239396,0,0,0.13876748085021973,0,True,-34048.0,33488.0,5255382.0,0
0.1,0.0,0.0,0.0,-0.05626713590047879,-0.028133567950239396,0,0,0.14571380615234375,0,True,-34048.0,33488.0,5255389.0,0
0.1,0.0,0.0,0.0,-0.05626713590047879,-0.028133567950239396,0,0,0.15254759788513184,0,True,-34048.0,33488.0,5255396.0,0
0.1,0.0,0.0,0.0,-0.05626713590047879,-0.028133567950239396,0,0,0.1596207618713379,0,True,-34048.0,33488.0,5255403.0,0
0.1,0.0,0.0,0.0,-0.05626713590047879,-0.028133567950239396,0,0,0.16655945777893066,0,True,-34048.0,33488.0,5255410.0,0
0.1,0.0,0.0,0.0,-0.05626713590047879,-0.028133567950239396,0,0,0.1735091209411621,0,True,-34048.0,33488.0,5255417.0,0
0.1,0.0,0.0,0.0,-0.05626713590047879,-0.028133567950239396,0,0,0.18042969703674316,0,True,-34048.0,33488.0,5255424.0,0
0.1,0.0,0.0,0.0,-0.05626713590047879,-0.028133567950239396,0,0,0.18738508224487305,0,True,-34048.0,33488.0,5255431.0,0
