target_width,cursor-width,target_pos_x,target_pos_y,cursor_pos_x,cursor_pos_y,target_vel_x,target_vel_y,timestamp,trial_number,training,gaze_pos_x,gaze_pos_y,tracker_time,state_marker
0.1,0.0,0.0,0.0,-0.014066783975119698,-0.014066783975119698,0,0,7.867813110351562e-06,0,True,-34048.0,33488.0,3722874.0,0
0.1,0.0,0.0,0.0,-0.014066783975119698,-0.014066783975119698,0,0,0.006893634796142578,0,True,-34048.0,33488.0,3722881.0,0
0.1,0.0,0.0,0.0,-0.014066783975119698,-0.014066783975119698,0,0,0.013842344284057617,0,True,-34048.0,33488.0,3722888.0,0
0.1,0.0,0.0,0.0,-0.014066783975119698,-0.014066783975119698,0,0,0.0207977294921875,0,True,-34048.0,33488.0,3722895.0,0
0.1,0.0,0.0,0.0,-0.014066783975119698,-0.014066783975119698,0,0,0.02771782875061035,0,True,-34048.0,33488.0,3722902.0,0
0.1,0.0,0.0,0.0,-0.014066783975119698,-0.014066783975119698,0,0,0.034665584564208984,0,True,-34048.0,33488.0,3722909.0,0
0.1,0.0,0.0,0.0,-0.014066783975119698,-0.014066783975119698,0,0,0.0416102409362793,0,True,-34048.0,33488.0,3722916.0,0
0.1,0.0,0.0,0.0,-0.014066783975119698,-0.014066783975119698,0,0,0.04855942726135254,0,True,-34048.0,33488.0,3722923.0,0
0.1,0.0,0.0,0.0,-0.014066783975119698,-0.014066783975119698,0,0,0.055518388748168945,0,True,-34048.0,33488.0,3722930.0,0
0.1,0.0,0.0,0.0,-0.014066783975119698,-0.014066783975119698,0,0,0.06244230270385742,0,True,-34048.0,33488.0,3722937.0,0
0.1,0.0,0.0,0.0,-0.014066783975119698,-0.014066783975119698,0,0,0.06886482238769531,0,True,-34048.0,33488.0,3722943.0,0
0.1,0.0,0.0,0.0,-0.014066783975119698,-0.014066783975119698,0,0,0.07634544372558594,0,True,-34048.0,33488.0,3722951.0,0
0.1,0.0,0.0,0.0,-0.014066783975119698,-0.014066783975119698,0,0,0.08329534530639648,0,True,-34048.0,33488.0,3722958.0,0
