target_width,cursor-width,target_pos_x,target_pos_y,cursor_pos_x,cursor_pos_y,target_vel_x,target_vel_y,timestamp,trial_number,training,gaze_pos_x,gaze_pos_y,tracker_time
0.1,0.0,0.0,0.0,0.029446019086674005,-0.029446019086674005,0.0,0.0,4.5299530029296875e-06,0,True,,,170.97119331359863
0.1,0.0,0.010458480453274502,-0.014675957998199488,0.029446019086674005,-0.029446019086674005,0.0,0.0,0.012948751449584961,0,True,,,170.9842667579651
0.1,0.0,-0.05792480423768242,-0.024900403232270177,0.029446019086674005,-0.029446019086674005,0.0,0.0,0.018743515014648438,0,True,,,170.98999428749084
0.1,0.0,-0.06838373279011524,0.0191217421623922,0.029446019086674005,-0.029446019086674005,0.0,0.0,0.025660276412963867,0,True,,,170.99691653251648
0.1,0.0,-0.12073447974870838,0.017544662165278925,0.029446019086674005,-0.029446019086674005,0.0,0.0,0.03265571594238281,0,True,,,171.00392770767212
0.1,0.0,-0.1186027070263508,0.028241151516455378,0.029446019086674005,-0.029446019086674005,0.0,0.0,0.03973388671875,0,True,,,171.01098346710205
0.1,0.0,-0.09642851237122901,0.12491789479161644,0.05889203817334801,-0.029446019086674005,0.0,0.0,0.04721188545227051,0,True,,,171.018981218338
0.1,0.0,-0.10057795130057752,0.060037538244295294,0.05889203817334801,-0.029446019086674005,0.0,0.0,0.05407881736755371,0,True,,,171.0257785320282
0.1,0.0,-0.052075736267554996,-0.0031036610379304164,0.05889203817334801,-0.029446019086674005,0.0,0.0,0.06106710433959961,0,True,,,171.03251123428345
0.1,0.0,-0.013112650895654186,-0.025430559078821514,0.05889203817334801,-0.029446019086674005,0.0,0.0,0.06770205497741699,0,True,,,171.03917169570923
0.1,0.0,-0.022594595215309793,-0.03796290657647591,0.05889203817334801,-0.029446019086674005,0.0,0.0,0.07516980171203613,0,True,,,171.04661750793457
0.1,0.0,-0.03581510479184535,-0.003975521529182735,0.05889203817334801,-0.029446019086674005,0.0,0.0,0.08212566375732422,0,True,,,171.05356454849243
0.1,0.0,-0.02333257535063389,-0.014586064143515093,0.05889203817334801,-0.029446019086674005,0.0,0.0,0.08912014961242676,0,True,,,171.06056118011475
0.1,0.0,-0.004921917056169026,-0.006508140683571377,0.05889203817334801,-0.029446019086674005,0.0,0.0,0.09611105918884277,0,True,,,171.06757473945618
0.1,0.0,-0.024808525634583044,-0.0013524436621147043,0.05889203817334801,-0.029446019086674005,0.0,0.0,0.10261750221252441,0,True,,,171.07406544685364
0.1,0.0,-0.018765148415807714,0.01789508559791223,0.05889203817334801,-0.029446019086674005,0.0,0.0,0.10911774635314941,0,True,,,171.08063650131226
0.1,0.0,-0.02921891756148773,0.047945507118638674,0.05889203817334801,-0.029446019086674005,0.0,0.0,0.11688613891601562,0,True,,,171.08858823776245
0.1,0.0,-0.00011671465123322053,0.06512300571922877,0.05889203817334801,-0.029446019086674005,0.0,0.0,0.12322330474853516,0,True,,,171.09467196464539
0.1,0.0,-0.03813381062981473,0.004178085704902766,0.05889203817334801,-0.029446019086674005,0.0,0.0,0.13077878952026367,0,True,,,171.10225629806519
0.1,0.0,-0.05056495017249611,0.03144736924120972,0.05889203817334801,-0.029446019086674005,0.0,0.0,0.1368236541748047,0,True,,,171.10800290107727
0.1,0.0,-0.03437904201620744,0.04307795918457499,0.05889203817334801,-0.029446019086674005,0.0,0.0,0.14368200302124023,0,True,,,171.11493301391602
0.1,0.0,-0.04096904614408681,0.0388106182436684,0.05889203817334801,-0.029446019086674005,0.0,0.0,0.1510326862335205,0,True,,,171.12248134613037
0.1,0.0,-0.02402706327626717,0.10314268362989226,0.05889203817334801,-0.029446019086674005,0.0,0.0,0.15812110900878906,0,True,,,171.12958002090454
0.1,0.0,-0.05117644434322967,0.07026200279973287,0.05889203817334801,-0.029446019086674005,0.0,0.0,0.16512107849121094,0,True,,,171.13655734062195
0.1,0.0,-0.09305691896922955,0.07966396962272851,0.05889203817334801,-0.029446019086674005,0.0,0.0,0.17227625846862793,0,True,,,171.14383125305176
0.1,0.0,-0.10838840077492203,0.13599026180379473,0.029446019086674005,-0.029446019086674005,0.0,0.0,0.17913198471069336,0,True,,,171.15057229995728
