target_width,cursor-width,target_pos_x,target_pos_y,cursor_pos_x,cursor_pos_y,target_vel_x,target_vel_y,timestamp,trial_number,training,gaze_pos_x,gaze_pos_y,tracker_time
0.1,0.0,0.0,0.0,-0.029446019086674005,-0.05889203817334801,0.0,0.0,6.4373016357421875e-06,0,True,,,12.3263680934906
0.1,0.0,-0.008172363360495873,-0.01566919753664749,-0.029446019086674005,-0.05889203817334801,0.0,0.0,0.01288914680480957,0,True,,,12.339315414428711
0.1,0.0,-0.010493753610461207,-0.028813357512975406,-0.029446019086674005,-0.05889203817334801,0.0,0.0,0.01873159408569336,0,True,,,12.345094442367554
0.1,0.0,0.052003444851935615,0.03848410349934174,-0.029446019086674005,-0.029446019086674005,0.0,0.0,0.025637388229370117,0,True,,,12.351999759674072
0.1,0.0,0.056480828316654956,0.000575281202125591,-0.029446019086674005,-0.029446019086674005,0.0,0.0,0.03270745277404785,0,True,,,12.359062671661377
0.1,0.0,0.04824127031871766,0.02003372445014771,-0.029446019086674005,-0.029446019086674005,0.0,0.0,0.040091514587402344,0,True,,,12.36653757095337
0.1,0.0,0.12085500115155154,0.00888840783853526,-0.029446019086674005,-0.029446019086674005,0.0,0.0,0.04703044891357422,0,True,,,12.373388528823853
0.1,0.0,0.13082456131201398,0.08763959447348928,-0.029446019086674005,-0.029446019086674005,0.0,0.0,0.05369281768798828,0,True,,,12.38004469871521
0.1,0.0,0.13775402601325246,0.05517727746273211,-0.029446019086674005,-0.029446019086674005,0.0,0.0,0.060925960540771484,0,True,,,12.38728952407837
0.1,0.0,0.08204318226835103,0.04550221665685773,-0.029446019086674005,-0.029446019086674005,0.0,0.0,0.06770586967468262,0,True,,,12.39405632019043
0.1,0.0,0.07432937611115795,-0.017250669715736508,0.0,-0.029446019086674005,0.0,0.0,0.07469058036804199,0,True,,,12.401040077209473
0.1,0.0,0.12269434347641986,0.056463529607166954,0.0,-0.029446019086674005,0.0,0.0,0.08171200752258301,0,True,,,12.408062934875488
0.1,0.0,0.1547090161741732,0.06376377704408295,0.0,-0.029446019086674005,0.0,0.0,0.08871722221374512,0,True,,,12.415067434310913
0.1,0.0,0.15533995196029757,0.09243985487859262,0.0,-0.029446019086674005,0.0,0.0,0.09570956230163574,0,True,,,12.422059535980225
0.1,0.0,0.185654120384811,0.0796030519427828,0.0,0.0,0.0,0.0,0.10258316993713379,0,True,,,12.428933382034302
0.1,0.0,0.13583743687342528,0.04246253830098609,0.0,0.0,0.0,0.0,0.10955047607421875,0,True,,,12.435993432998657
0.1,0.0,0.1774271678724848,0.025699183953218897,0.0,0.0,0.0,0.0,0.11670851707458496,0,True,,,12.44305682182312
0.1,0.0,0.22299897785914422,-0.022942502415278992,0.0,0.0,0.0,0.0,0.12368392944335938,0,True,,,12.450032949447632
0.1,0.0,0.18711429119787382,-0.03634885651086679,0.0,0.0,0.0,0.0,0.13039398193359375,0,True,,,12.4568350315094
0.1,0.0,0.17697282997234237,0.0049859032273747855,0.0,0.0,0.0,0.0,0.13772177696228027,0,True,,,12.464075803756714
0.1,0.0,0.14605345343250717,-0.013569314422504277,0.0,0.0,0.0,0.0,0.1446983814239502,0,True,,,12.471046924591064
0.1,0.0,0.13907355384750839,-0.017732037634110062,0.0,0.0,0.0,0.0,0.15070557594299316,0,True,,,12.47705626487732
