target_width,cursor-width,target_pos_x,target_pos_y,cursor_pos_x,cursor_pos_y,target_vel_x,target_vel_y,timestamp,trial_number,training,gaze_pos_x,gaze_pos_y,tracker_time,state_marker
0.1,0.0,0.0,0.0,0.014066783975119698,-0.08440070385071817,0,0,7.867813110351562e-06,0,True,-34048.0,33488.0,4921396.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.08440070385071817,0,0,0.006635189056396484,0,True,-34048.0,33488.0,4921403.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.08440070385071817,0,0,0.013604879379272461,0,True,-34048.0,33488.0,4921410.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.08440070385071817,0,0,0.02059197425842285,0,True,-34048.0,33488.0,4921417.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.08440070385071817,0,0,0.027524948120117188,0,True,-34048.0,33488.0,4921424.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.08440070385071817,0,0,0.034512996673583984,0,True,-34048.0,33488.0,4921431.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.08440070385071817,0,0,0.04139351844787598,0,True,-34048.0,33488.0,4921438.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.08440070385071817,0,0,0.048370361328125,0,True,-34048.0,33488.0,4921445.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.08440070385071817,0,0,0.055292606353759766,0,True,-34048.0,33488.0,4921452.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.08440070385071817,0,0,0.06224346160888672,0,True,-34048.0,33488.0,4921459.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.08440070385071817,0,0,0.0691688060760498,0,True,-34048.0,33488.0,4921466.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.08440070385071817,0,0,0.07614779472351074,0,True,-34048.0,33488.0,4921472.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.08440070385071817,0,0,0.08307600021362305,0,True,-34048.0,33488.0,4921479.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.08440070385071817,0,0,0.09002089500427246,0,True,-34048.0,33488.0,4921486.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.08440070385071817,0,0,0.09696602821350098,0,True,-34048.0,33488.0,4921493.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.08440070385071817,0,0,0.1039113998413086,0,True,-34048.0,33488.0,4921500.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.08440070385071817,0,0,0.11086463928222656,0,True,-34048.0,33488.0,4921507.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.08440070385071817,0,0,0.11786127090454102,0,True,-34048.0,33488.0,4921514.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.08440070385071817,0,0,0.12478995323181152,0,True,-34048.0,33488.0,4921521.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.08440070385071817,0,0,0.13178086280822754,0,True,-34048.0,33488.0,4921528.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.08440070385071817,0,0,0.13871383666992188,0,True,-34048.0,33488.0,4921535.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.08440070385071817,0,0,0.14569425582885742,0,True,-34048.0,33488.0,4921542.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.08440070385071817,0,0,0.15261054039001465,0,True,-34048.0,33488.0,4921549.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.08440070385071817,0,0,0.15957379341125488,0,True,-34048.0,33488.0,4921556.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.08440070385071817,0,0,0.16651058197021484,0,True,-34048.0,33488.0,4921563.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.08440070385071817,0,0,0.17346906661987305,0,True,-34048.0,33488.0,4921570.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.08440070385071817,0,0,0.1804361343383789,0,True,-34048.0,33488.0,4921577.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.08440070385071817,0,0,0.1872704029083252,0,True,-34048.0,33488.0,4921584.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.08440070385071817,0,0,0.19424796104431152,0,True,-34048.0,33488.0,4921591.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.08440070385071817,0,0,0.20125412940979004,0,True,-34048.0,33488.0,4921598.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.08440070385071817,0,0,0.20815014839172363,0,True,-34048.0,33488.0,4921604.0,0
