trial,time,cursor_x_pix,cursor_y_pix,cursor_x_cm,cursor_y_cm,gaze_x,gaze_y,target_x,target_y,state_marker,button_pressed,start_time
2,16.441747188568115,-142.0,223.0,-3.3114843750000005,5.218819444444445,-34048.0,33488.0,339.84709984466457,134.47340548018406,0,False,1.363265608598021
2,16.44966959953308,-142.0,223.0,-3.3114843750000005,5.218819444444445,-34048.0,33488.0,339.84709984466457,134.47340548018406,0,False,1.363265608598021
2,16.456969738006592,-142.0,223.0,-3.3114843750000005,5.218819444444445,-34048.0,33488.0,339.84709984466457,134.47340548018406,0,False,1.363265608598021
2,16.463903427124023,-142.0,223.0,-3.3114843750000005,5.218819444444445,-34048.0,33488.0,339.84709984466457,134.47340548018406,0,False,1.363265608598021
2,16.470790147781372,-142.0,223.0,-3.3114843750000005,5.218819444444445,-34048.0,33488.0,339.84709984466457,134.47340548018406,0,False,1.363265608598021
2,16.477762937545776,-142.0,223.0,-3.3114843750000005,5.218819444444445,-34048.0,33488.0,339.84709984466457,134.47340548018406,0,False,1.363265608598021
2,16.484678506851196,-142.0,223.0,-3.3114843750000005,5.218819444444445,-34048.0,33488.0,339.84709984466457,134.47340548018406,0,False,1.363265608598021
2,16.491595029830933,-142.0,223.0,-3.3114843750000005,5.218819444444445,-34048.0,33488.0,339.84709984466457,134.47340548018406,0,False,1.363265608598021
2,16.49854278564453,-142.0,223.0,-3.3114843750000005,5.218819444444445,-34048.0,33488.0,339.84709984466457,134.47340548018406,0,False,1.363265608598021
2,16.505491971969604,-142.0,223.0,-3.3114843750000005,5.218819444444445,-34048.0,33488.0,339.84709984466457,134.47340548018406,0,False,1.363265608598021
2,16.512471914291382,-142.0,223.0,-3.3114843750000005,5.218819444444445,-34048.0,33488.0,339.84709984466457,134.47340548018406,0,False,1.363265608598021
2,16.51928210258484,-142.0,223.0,-3.3114843750000005,5.218819444444445,-34048.0,33488.0,339.84709984466457,134.47340548018406,0,False,1.363265608598021
2,16.526337385177612,-142.0,223.0,-3.3114843750000005,5.218819444444445,-34048.0,33488.0,339.84709984466457,134.47340548018406,0,False,1.363265608598021
2,16.533236026763916,-141.0,223.0,-3.2881640625000004,5.218819444444445,-34048.0,33488.0,339.84709984466457,134.47340548018406,0,False,1.363265608598021
2,16.54118776321411,-141.0,223.0,-3.2881640625000004,5.218819444444445,-34048.0,33488.0,339.84709984466457,134.47340548018406,0,False,1.363265608598021
2,16.547476291656494,-140.0,222.0,-3.2648437500000003,5.195416666666667,-34048.0,33488.0,339.84709984466457,134.47340548018406,0,False,1.363265608598021
