trial,time,cursor_x_pix,cursor_y_pix,gaze_x,gaze_y,cursor_x_cm,cursor_y_cm,target_x,target_y
5,38.543771266937256,-15.0,-137.0,-0.193359375,-3.2061805555555556,284.0,205.4000244140625,-463.26021294627446,21.30037385370133
5,38.55339527130127,-15.0,-137.0,-0.193359375,-3.2061805555555556,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,38.556236028671265,-15.0,-137.0,-0.193359375,-3.2061805555555556,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,38.56230425834656,-15.0,-137.0,-0.193359375,-3.2061805555555556,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,38.569185733795166,-15.0,-137.0,-0.193359375,-3.2061805555555556,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,38.57548928260803,-15.0,-137.0,-0.193359375,-3.2061805555555556,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,38.58293104171753,-15.0,-137.0,-0.193359375,-3.2061805555555556,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,38.589848279953,-15.0,-137.0,-0.193359375,-3.2061805555555556,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,38.596816301345825,-15.0,-137.0,-0.193359375,-3.2061805555555556,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,38.603769063949585,-15.0,-137.0,-0.193359375,-3.2061805555555556,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,38.61007070541382,-15.0,-137.0,-0.193359375,-3.2061805555555556,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,38.61766719818115,-15.0,-137.0,-0.193359375,-3.2061805555555556,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,38.624961614608765,-15.0,-137.0,-0.193359375,-3.2061805555555556,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,38.63185667991638,-15.0,-137.0,-0.193359375,-3.2061805555555556,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,38.638692140579224,-15.0,-137.0,-0.193359375,-3.2061805555555556,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,38.64569687843323,-15.0,-137.0,-0.193359375,-3.2061805555555556,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,38.653640031814575,-15.0,-137.0,-0.193359375,-3.2061805555555556,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,38.66043019294739,-15.0,-137.0,-0.193359375,-3.2061805555555556,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,38.66671133041382,-15.0,-137.0,-0.193359375,-3.2061805555555556,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,38.67466592788696,-15.0,-137.0,-0.193359375,-3.2061805555555556,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,38.681649684906006,-15.0,-137.0,-0.193359375,-3.2061805555555556,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,38.68857526779175,-15.0,-137.0,-0.193359375,-3.2061805555555556,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,38.69553089141846,-15.0,-137.0,-0.193359375,-3.2061805555555556,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,38.70250678062439,-15.0,-137.0,-0.193359375,-3.2061805555555556,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,38.7094886302948,-15.0,-137.0,-0.193359375,-3.2061805555555556,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,38.71642231941223,-15.0,-137.0,-0.193359375,-3.2061805555555556,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,38.723403215408325,-15.0,-137.0,-0.193359375,-3.2061805555555556,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,38.73034334182739,-15.0,-137.0,-0.193359375,-3.2061805555555556,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,38.7372522354126,-15.0,-137.0,-0.193359375,-3.2061805555555556,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,38.744226694107056,-15.0,-137.0,-0.193359375,-3.2061805555555556,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,38.75118970870972,-15.0,-137.0,-0.193359375,-3.2061805555555556,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,38.75813555717468,-15.0,-137.0,-0.193359375,-3.2061805555555556,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,38.76514220237732,-15.0,-137.0,-0.193359375,-3.2061805555555556,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,38.77202653884888,-15.0,-137.0,-0.193359375,-3.2061805555555556,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,38.7789580821991,-15.0,-137.0,-0.193359375,-3.2061805555555556,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,38.78589463233948,-15.0,-137.0,-0.193359375,-3.2061805555555556,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,38.79286170005798,-15.0,-137.0,-0.193359375,-3.2061805555555556,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,38.79975867271423,-15.0,-137.0,-0.193359375,-3.2061805555555556,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,38.806743144989014,-15.0,-137.0,-0.193359375,-3.2061805555555556,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,38.813918352127075,-15.0,-137.0,-0.193359375,-3.2061805555555556,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,38.820884227752686,-15.0,-137.0,-0.193359375,-3.2061805555555556,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,38.82710528373718,-15.0,-137.0,-0.193359375,-3.2061805555555556,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,38.83504843711853,-14.0,-137.0,-0.18046874999999998,-3.2061805555555556,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,38.8417592048645,-14.0,-137.0,-0.18046874999999998,-3.2061805555555556,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,38.84886431694031,-14.0,-137.0,-0.18046874999999998,-3.2061805555555556,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,38.85572528839111,-13.0,-139.0,-0.167578125,-3.2529861111111114,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,38.86260914802551,-12.0,-142.0,-0.15468749999999998,-3.323194444444445,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,38.869595527648926,-11.0,-145.0,-0.141796875,-3.393402777777778,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,38.87663698196411,-10.0,-150.0,-0.12890625,-3.510416666666667,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,38.882967948913574,-9.0,-156.0,-0.116015625,-3.6508333333333334,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,38.889676094055176,-8.0,-162.0,-0.103125,-3.7912500000000002,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,38.89657998085022,-5.0,-171.0,-0.064453125,-4.001875,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,38.903589725494385,-3.0,-179.0,-0.038671874999999994,-4.189097222222222,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,38.9105920791626,0.0,-190.0,0.0,-4.446527777777778,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
