trial,time,cursor_x_pix,cursor_y_pix,gaze_x,gaze_y,cursor_x_cm,cursor_y_cm,target_x,target_y
6,44.70354509353638,-458.0,18.0,-5.9039062499999995,0.42125,-63.9000244140625,285.70001220703125,-57.51061723032244,237.23741418784812
6,44.7142767906189,-458.0,18.0,-5.9039062499999995,0.42125,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,44.722278118133545,-458.0,18.0,-5.9039062499999995,0.42125,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,44.728678464889526,-458.0,18.0,-5.9039062499999995,0.42125,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,44.73548412322998,-458.0,18.0,-5.9039062499999995,0.42125,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,44.74336838722229,-458.0,18.0,-5.9039062499999995,0.42125,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,44.75028848648071,-458.0,18.0,-5.9039062499999995,0.42125,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,44.75714373588562,-458.0,18.0,-5.9039062499999995,0.42125,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,44.764110803604126,-458.0,18.0,-5.9039062499999995,0.42125,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,44.771061182022095,-458.0,18.0,-5.9039062499999995,0.42125,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,44.777971506118774,-457.0,18.0,-5.891015625,0.42125,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,44.78532099723816,-457.0,18.0,-5.891015625,0.42125,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,44.79222106933594,-457.0,18.0,-5.891015625,0.42125,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,44.79917550086975,-457.0,18.0,-5.891015625,0.42125,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,44.805737018585205,-457.0,18.0,-5.891015625,0.42125,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,44.81378626823425,-456.0,18.0,-5.878125,0.42125,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,44.820634603500366,-456.0,18.0,-5.878125,0.42125,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,44.827542543411255,-456.0,18.0,-5.878125,0.42125,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,44.8344783782959,-456.0,18.0,-5.878125,0.42125,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,44.841432332992554,-456.0,18.0,-5.878125,0.42125,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,44.84836983680725,-456.0,18.0,-5.878125,0.42125,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,44.85532021522522,-456.0,18.0,-5.878125,0.42125,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,44.86226153373718,-456.0,18.0,-5.878125,0.42125,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,44.86922883987427,-456.0,18.0,-5.878125,0.42125,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,44.876144886016846,-456.0,18.0,-5.878125,0.42125,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,44.883100271224976,-456.0,18.0,-5.878125,0.42125,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,44.89004564285278,-456.0,18.0,-5.878125,0.42125,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,44.897029399871826,-456.0,18.0,-5.878125,0.42125,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,44.90394711494446,-456.0,18.0,-5.878125,0.42125,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,44.91089844703674,-456.0,18.0,-5.878125,0.42125,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,44.91785168647766,-456.0,18.0,-5.878125,0.42125,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,44.925214767456055,-456.0,18.0,-5.878125,0.42125,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,44.93188953399658,-456.0,18.0,-5.878125,0.42125,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,44.93866801261902,-456.0,18.0,-5.878125,0.42125,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,44.94510078430176,-456.0,18.0,-5.878125,0.42125,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,44.952056646347046,-456.0,18.0,-5.878125,0.42125,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,44.95914816856384,-455.0,17.0,-5.865234375,0.39784722222222224,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,44.9661009311676,-454.0,17.0,-5.852343749999999,0.39784722222222224,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,44.973109006881714,-452.0,15.0,-5.8265625,0.3510416666666667,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,44.980098485946655,-448.0,11.0,-5.7749999999999995,0.25743055555555555,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,44.987106800079346,-443.0,7.0,-5.7105468749999995,0.16381944444444446,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,44.99400234222412,-436.0,0.0,-5.6203125,0.0,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,45.00098633766174,-427.0,-9.0,-5.504296875,-0.210625,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,45.008002042770386,-415.0,-20.0,-5.349609375,-0.46805555555555556,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,45.015002489089966,-402.0,-34.0,-5.18203125,-0.7956944444444445,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,45.02199864387512,-385.0,-51.0,-4.962890625,-1.1935416666666667,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,45.029000759124756,-366.0,-71.0,-4.71796875,-1.6615972222222224,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,45.03626775741577,-349.0,-88.0,-4.498828125,-2.0594444444444444,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,45.0430371761322,-325.0,-111.0,-4.189453125,-2.5977083333333333,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,45.05009126663208,-306.0,-128.0,-3.94453125,-2.9955555555555557,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,45.05705213546753,-286.0,-147.0,-3.68671875,-3.4402083333333335,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,45.06403160095215,-263.0,-167.0,-3.390234375,-3.908263888888889,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,45.07006764411926,-245.0,-182.0,-3.158203125,-4.259305555555556,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,45.077006340026855,-225.0,-198.0,-2.900390625,-4.63375,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,45.08399820327759,-206.0,-214.0,-2.65546875,-5.008194444444444,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,45.091044664382935,-185.0,-231.0,-2.384765625,-5.406041666666667,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,45.09804916381836,-168.0,-244.0,-2.165625,-5.710277777777778,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,45.10505199432373,-147.0,-261.0,-1.8949218749999999,-6.108125,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,45.11205172538757,-127.0,-276.0,-1.6371093749999999,-6.459166666666667,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,45.11905312538147,-108.0,-291.0,-1.3921875,-6.810208333333334,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,45.12605571746826,-90.0,-305.0,-1.16015625,-7.137847222222223,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,45.133076667785645,-75.0,-316.0,-0.966796875,-7.395277777777778,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,45.14069151878357,-61.0,-324.0,-0.7863281249999999,-7.5825000000000005,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,45.147080183029175,-49.0,-332.0,-0.631640625,-7.769722222222223,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,45.154083251953125,-38.0,-338.0,-0.48984374999999997,-7.9101388888888895,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,45.16108465194702,-31.0,-342.0,-0.399609375,-8.00375,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,45.16706681251526,-26.0,-345.0,-0.33515625,-8.073958333333334,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,45.17407560348511,-20.0,-348.0,-0.2578125,-8.144166666666667,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,45.181068658828735,-16.0,-351.0,-0.20625,-8.214375,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,45.18806219100952,-12.0,-353.0,-0.15468749999999998,-8.261180555555557,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,45.195061683654785,-8.0,-355.0,-0.103125,-8.307986111111111,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,45.20206332206726,-6.0,-357.0,-0.07734374999999999,-8.354791666666667,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,45.20905423164368,-4.0,-358.0,-0.0515625,-8.378194444444444,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,45.21607518196106,-3.0,-359.0,-0.038671874999999994,-8.401597222222223,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,45.22347283363342,-3.0,-359.0,-0.038671874999999994,-8.401597222222223,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,45.23046016693115,-3.0,-359.0,-0.038671874999999994,-8.401597222222223,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,45.23718595504761,-4.0,-359.0,-0.0515625,-8.401597222222223,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,45.244166135787964,-4.0,-359.0,-0.0515625,-8.401597222222223,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,45.25111722946167,-6.0,-359.0,-0.07734374999999999,-8.401597222222223,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,45.25820064544678,-7.0,-359.0,-0.09023437499999999,-8.401597222222223,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,45.26511788368225,-9.0,-359.0,-0.116015625,-8.401597222222223,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,45.27220368385315,-11.0,-359.0,-0.141796875,-8.401597222222223,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,45.279096364974976,-13.0,-358.0,-0.167578125,-8.378194444444444,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,45.28647422790527,-14.0,-358.0,-0.18046874999999998,-8.378194444444444,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,45.29310917854309,-16.0,-357.0,-0.20625,-8.354791666666667,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,45.2999951839447,-16.0,-357.0,-0.20625,-8.354791666666667,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,45.306840896606445,-17.0,-356.0,-0.21914062499999998,-8.33138888888889,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,45.31317901611328,-18.0,-356.0,-0.23203125,-8.33138888888889,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,45.320178270339966,-18.0,-356.0,-0.23203125,-8.33138888888889,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,45.32718825340271,-19.0,-356.0,-0.24492187499999998,-8.33138888888889,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,45.33462595939636,-19.0,-356.0,-0.24492187499999998,-8.33138888888889,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,45.3411591053009,-19.0,-355.0,-0.24492187499999998,-8.307986111111111,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,45.34863328933716,-19.0,-355.0,-0.24492187499999998,-8.307986111111111,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,45.35547232627869,-20.0,-355.0,-0.2578125,-8.307986111111111,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,45.36234402656555,-20.0,-355.0,-0.2578125,-8.307986111111111,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,45.36932969093323,-20.0,-355.0,-0.2578125,-8.307986111111111,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,45.376282691955566,-20.0,-355.0,-0.2578125,-8.307986111111111,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,45.38321852684021,-20.0,-355.0,-0.2578125,-8.307986111111111,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,45.38933229446411,-20.0,-355.0,-0.2578125,-8.307986111111111,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,45.3962607383728,-19.0,-355.0,-0.24492187499999998,-8.307986111111111,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,45.40336060523987,-18.0,-355.0,-0.23203125,-8.307986111111111,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,45.41031360626221,-17.0,-356.0,-0.21914062499999998,-8.33138888888889,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,45.41721558570862,-17.0,-356.0,-0.21914062499999998,-8.33138888888889,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,45.42510366439819,-16.0,-356.0,-0.20625,-8.33138888888889,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,45.43118071556091,-16.0,-356.0,-0.20625,-8.33138888888889,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,45.43822622299194,-16.0,-356.0,-0.20625,-8.33138888888889,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,45.44518160820007,-15.0,-356.0,-0.193359375,-8.33138888888889,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,45.45213222503662,-15.0,-357.0,-0.193359375,-8.354791666666667,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,45.45914673805237,-14.0,-357.0,-0.18046874999999998,-8.354791666666667,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,45.46611976623535,-14.0,-357.0,-0.18046874999999998,-8.354791666666667,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,45.47324228286743,-13.0,-358.0,-0.167578125,-8.378194444444444,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,45.48019790649414,-13.0,-359.0,-0.167578125,-8.401597222222223,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,45.487115144729614,-12.0,-359.0,-0.15468749999999998,-8.401597222222223,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,45.494105100631714,-12.0,-360.0,-0.15468749999999998,-8.425,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
6,45.501121282577515,-11.0,-361.0,-0.141796875,-8.448402777777778,9.199951171875,181.0999755859375,-57.51061723032244,237.23741418784812
