trial,time,cursor_x_pix,cursor_y_pix,gaze_x,gaze_y,cursor_x_cm,cursor_y_cm,target_x,target_y
7,50.884568214416504,74.0,-339.0,0.95390625,-7.933541666666668,297.300048828125,182.20001220703125,-463.26021294627446,21.30037385370133
7,50.89661145210266,74.0,-339.0,0.95390625,-7.933541666666668,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,50.90442228317261,74.0,-339.0,0.95390625,-7.933541666666668,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,50.91125822067261,74.0,-339.0,0.95390625,-7.933541666666668,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,50.918267011642456,74.0,-339.0,0.95390625,-7.933541666666668,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,50.92533040046692,74.0,-339.0,0.95390625,-7.933541666666668,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,50.932281494140625,74.0,-339.0,0.95390625,-7.933541666666668,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,50.938990354537964,74.0,-339.0,0.95390625,-7.933541666666668,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,50.9462833404541,74.0,-339.0,0.95390625,-7.933541666666668,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,50.95228695869446,74.0,-339.0,0.95390625,-7.933541666666668,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,50.95873045921326,74.0,-339.0,0.95390625,-7.933541666666668,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,50.96587300300598,74.0,-339.0,0.95390625,-7.933541666666668,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,50.97264385223389,74.0,-339.0,0.95390625,-7.933541666666668,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,50.97957634925842,74.0,-339.0,0.95390625,-7.933541666666668,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,50.98652243614197,74.0,-339.0,0.95390625,-7.933541666666668,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,50.993454933166504,74.0,-339.0,0.95390625,-7.933541666666668,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,51.00108313560486,74.0,-337.0,0.95390625,-7.886736111111111,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,51.008052587509155,74.0,-334.0,0.95390625,-7.816527777777778,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
7,51.01505756378174,74.0,-331.0,0.95390625,-7.7463194444444445,71.5999755859375,22.79998779296875,-463.26021294627446,21.30037385370133
