trial,time,cursor_x_pix,cursor_y_pix,gaze_x,gaze_y,cursor_x_cm,cursor_y_cm,target_x,target_y
8,57.05906319618225,-277.0,-70.0,-3.5707031249999996,-1.6381944444444445,-25.800048828125,312.20001220703125,-477.2034123970927,3.6989183329670823
8,57.06992435455322,-277.0,-70.0,-3.5707031249999996,-1.6381944444444445,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,57.07763719558716,-277.0,-70.0,-3.5707031249999996,-1.6381944444444445,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,57.084872007369995,-277.0,-70.0,-3.5707031249999996,-1.6381944444444445,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,57.09207606315613,-277.0,-70.0,-3.5707031249999996,-1.6381944444444445,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,57.09824538230896,-277.0,-70.0,-3.5707031249999996,-1.6381944444444445,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,57.105491161346436,-277.0,-70.0,-3.5707031249999996,-1.6381944444444445,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,57.1117889881134,-277.0,-70.0,-3.5707031249999996,-1.6381944444444445,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,57.119142055511475,-277.0,-70.0,-3.5707031249999996,-1.6381944444444445,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,57.125534772872925,-277.0,-70.0,-3.5707031249999996,-1.6381944444444445,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,57.132407426834106,-277.0,-70.0,-3.5707031249999996,-1.6381944444444445,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,57.14008808135986,-277.0,-70.0,-3.5707031249999996,-1.6381944444444445,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,57.14703917503357,-277.0,-70.0,-3.5707031249999996,-1.6381944444444445,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,57.15396595001221,-277.0,-70.0,-3.5707031249999996,-1.6381944444444445,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,57.16089463233948,-277.0,-70.0,-3.5707031249999996,-1.6381944444444445,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,57.16786456108093,-277.0,-70.0,-3.5707031249999996,-1.6381944444444445,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,57.17481875419617,-277.0,-70.0,-3.5707031249999996,-1.6381944444444445,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,57.18119406700134,-277.0,-70.0,-3.5707031249999996,-1.6381944444444445,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,57.188639402389526,-277.0,-70.0,-3.5707031249999996,-1.6381944444444445,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,57.19558000564575,-277.0,-70.0,-3.5707031249999996,-1.6381944444444445,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,57.2027587890625,-277.0,-70.0,-3.5707031249999996,-1.6381944444444445,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
8,57.209418058395386,-277.0,-70.0,-3.5707031249999996,-1.6381944444444445,85.4000244140625,401.3999938964844,-477.2034123970927,3.6989183329670823
