trial,time,cursor_x_pix,cursor_y_pix,gaze_x,gaze_y,cursor_x_cm,cursor_y_cm,target_x,target_y
1,75.19422030448914,-279.0,119.0,-3.5964843749999997,2.784930555555556,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,75.20609426498413,-278.0,118.0,-3.58359375,2.761527777777778,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,75.21396255493164,-278.0,118.0,-3.58359375,2.761527777777778,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,75.22093629837036,-278.0,117.0,-3.58359375,2.738125,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,75.22791266441345,-277.0,117.0,-3.5707031249999996,2.738125,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,75.23489499092102,-277.0,116.0,-3.5707031249999996,2.7147222222222225,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,75.24179863929749,-277.0,115.0,-3.5707031249999996,2.691319444444445,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,75.24877405166626,-276.0,113.0,-3.5578125,2.644513888888889,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,75.25588703155518,-275.0,113.0,-3.544921875,2.644513888888889,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,75.26289987564087,-275.0,112.0,-3.544921875,2.6211111111111114,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,75.26971888542175,-274.0,111.0,-3.5320312499999997,2.5977083333333333,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,75.27694916725159,-274.0,110.0,-3.5320312499999997,2.5743055555555556,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,75.2838921546936,-274.0,109.0,-3.5320312499999997,2.550902777777778,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,75.29078555107117,-273.0,108.0,-3.519140625,2.5275000000000003,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,75.2978904247284,-273.0,107.0,-3.519140625,2.504097222222222,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,75.30477046966553,-272.0,106.0,-3.5062499999999996,2.4806944444444445,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,75.31188631057739,-272.0,105.0,-3.5062499999999996,2.457291666666667,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,75.31789565086365,-271.0,105.0,-3.493359375,2.457291666666667,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,75.32470488548279,-271.0,103.0,-3.493359375,2.410486111111111,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,75.33185029029846,-270.0,103.0,-3.48046875,2.410486111111111,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,75.33872389793396,-270.0,101.0,-3.48046875,2.363680555555556,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,75.34571290016174,-270.0,100.0,-3.48046875,2.340277777777778,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,75.35282301902771,-269.0,99.0,-3.4675781249999997,2.316875,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,75.35971975326538,-269.0,98.0,-3.4675781249999997,2.2934722222222224,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,75.36689186096191,-268.0,97.0,-3.4546875,2.2700694444444447,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,75.37390899658203,-268.0,96.0,-3.4546875,2.246666666666667,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,75.3808479309082,-268.0,96.0,-3.4546875,2.246666666666667,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,75.38777589797974,-267.0,94.0,-3.4417968749999996,2.1998611111111113,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,75.39475893974304,-266.0,93.0,-3.42890625,2.1764583333333336,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,75.4017767906189,-266.0,92.0,-3.42890625,2.1530555555555555,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,75.40875887870789,-265.0,90.0,-3.416015625,2.10625,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,75.41578984260559,-264.0,87.0,-3.4031249999999997,2.0360416666666667,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,75.42279076576233,-263.0,83.0,-3.390234375,1.9424305555555557,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,75.42975091934204,-261.0,79.0,-3.364453125,1.8488194444444446,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,75.43665885925293,-259.0,73.0,-3.3386718749999997,1.708402777777778,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,75.44370555877686,-256.0,67.0,-3.3,1.5679861111111113,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,75.44969487190247,-253.0,60.0,-3.261328125,1.4041666666666668,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,75.45670104026794,-250.0,52.0,-3.22265625,1.2169444444444446,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,75.4637017250061,-245.0,40.0,-3.158203125,0.9361111111111111,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,75.47069692611694,-241.0,30.0,-3.106640625,0.7020833333333334,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,75.47770500183105,-235.0,18.0,-3.029296875,0.42125,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,75.484699010849,-230.0,7.0,-2.96484375,0.16381944444444446,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,75.49166059494019,-225.0,-7.0,-2.900390625,-0.16381944444444446,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,75.49871110916138,-218.0,-22.0,-2.81015625,-0.5148611111111111,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,75.50570106506348,-212.0,-35.0,-2.7328124999999996,-0.8190972222222223,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,75.51277327537537,-206.0,-48.0,-2.65546875,-1.1233333333333335,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,75.52030491828918,-201.0,-59.0,-2.591015625,-1.380763888888889,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,75.52739596366882,-194.0,-74.0,-2.5007812499999997,-1.7318055555555556,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,75.53335523605347,-189.0,-85.0,-2.4363281249999997,-1.9892361111111112,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,75.54030418395996,-184.0,-97.0,-2.3718749999999997,-2.2700694444444447,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,75.54665350914001,-179.0,-108.0,-2.3074218749999997,-2.5275000000000003,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,75.55432319641113,-173.0,-120.0,-2.230078125,-2.8083333333333336,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,75.56129670143127,-168.0,-132.0,-2.165625,-3.089166666666667,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,75.56830430030823,-163.0,-142.0,-2.101171875,-3.323194444444445,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,75.57529330253601,-158.0,-152.0,-2.03671875,-3.5572222222222223,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,75.5822970867157,-152.0,-163.0,-1.9593749999999999,-3.814652777777778,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,75.58929324150085,-148.0,-172.0,-1.9078125,-4.025277777777778,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,75.59631204605103,-144.0,-181.0,-1.85625,-4.2359027777777785,-34048.0,33488.0,436.92067583561874,51.218096668113844
1,75.60265159606934,-140.0,-189.0,-1.8046875,-4.423125000000001,-34048.0,33488.0,436.92067583561874,51.218096668113844
