trial,time,cursor_x_pix,cursor_y_pix,gaze_x,gaze_y,cursor_x_cm,cursor_y_cm,target_x,target_y
0,68.20562601089478,197.0,204.0,2.5394531249999996,4.774166666666667,-141.4000244140625,56.5999755859375,-310.68476479314074,153.29813649128982
0,68.21857452392578,197.0,204.0,2.5394531249999996,4.774166666666667,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,68.22653460502625,197.0,204.0,2.5394531249999996,4.774166666666667,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,68.23350286483765,197.0,204.0,2.5394531249999996,4.774166666666667,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,68.24038696289062,197.0,204.0,2.5394531249999996,4.774166666666667,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,68.24696111679077,197.0,204.0,2.5394531249999996,4.774166666666667,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,68.25385189056396,197.0,204.0,2.5394531249999996,4.774166666666667,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,68.26075768470764,197.0,204.0,2.5394531249999996,4.774166666666667,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,68.26766681671143,197.0,204.0,2.5394531249999996,4.774166666666667,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,68.27459478378296,197.0,204.0,2.5394531249999996,4.774166666666667,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,68.28158712387085,197.0,204.0,2.5394531249999996,4.774166666666667,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,68.2885491847992,197.0,204.0,2.5394531249999996,4.774166666666667,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,68.2954432964325,197.0,204.0,2.5394531249999996,4.774166666666667,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,68.30237054824829,197.0,204.0,2.5394531249999996,4.774166666666667,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,68.30933165550232,197.0,204.0,2.5394531249999996,4.774166666666667,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,68.31625890731812,197.0,204.0,2.5394531249999996,4.774166666666667,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,68.3252182006836,197.0,204.0,2.5394531249999996,4.774166666666667,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,68.3321008682251,197.0,204.0,2.5394531249999996,4.774166666666667,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,68.33910799026489,197.0,204.0,2.5394531249999996,4.774166666666667,-34048.0,33488.0,-310.68476479314074,153.29813649128982
0,68.34598207473755,197.0,204.0,2.5394531249999996,4.774166666666667,-34048.0,33488.0,-310.68476479314074,153.29813649128982
