trial,time,cursor_x_pix,cursor_y_pix,gaze_x,gaze_y,cursor_x_cm,cursor_y_cm,target_x,target_y
1,31.65189790725708,-258.0,3.0,-3.32578125,0.07020833333333334,-84.800048828125,-153.20001220703125,-397.55792856794216,89.38590702509464
1,31.66419005393982,-253.0,-2.0,-3.261328125,-0.04680555555555556,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,31.671390056610107,-251.0,-6.0,-3.235546875,-0.1404166666666667,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,31.678324222564697,-248.0,-9.0,-3.196875,-0.210625,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,31.685315370559692,-245.0,-12.0,-3.158203125,-0.2808333333333334,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,31.692306756973267,-243.0,-15.0,-3.132421875,-0.3510416666666667,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,31.69931149482727,-240.0,-18.0,-3.09375,-0.42125,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,31.706312656402588,-237.0,-21.0,-3.0550781249999996,-0.4914583333333334,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,31.713301420211792,-235.0,-24.0,-3.029296875,-0.5616666666666668,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,31.72031021118164,-232.0,-26.0,-2.9906249999999996,-0.6084722222222223,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,31.72724962234497,-230.0,-29.0,-2.96484375,-0.6786805555555556,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,31.73437237739563,-228.0,-31.0,-2.9390625,-0.7254861111111112,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,31.74136185646057,-226.0,-33.0,-2.91328125,-0.7722916666666667,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,31.748305559158325,-224.0,-36.0,-2.8874999999999997,-0.8425,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,31.75529956817627,-222.0,-38.0,-2.8617187499999996,-0.8893055555555556,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,31.762413263320923,-220.0,-39.0,-2.8359375,-0.9127083333333333,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,31.769314527511597,-218.0,-41.0,-2.81015625,-0.959513888888889,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,31.776313066482544,-217.0,-43.0,-2.7972656249999996,-1.0063194444444445,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,31.783289432525635,-215.0,-44.0,-2.771484375,-1.0297222222222222,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,31.790286540985107,-213.0,-46.0,-2.745703125,-1.0765277777777778,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,31.797410488128662,-212.0,-47.0,-2.7328124999999996,-1.0999305555555556,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,31.804277420043945,-211.0,-48.0,-2.719921875,-1.1233333333333335,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,31.81032633781433,-210.0,-49.0,-2.70703125,-1.1467361111111112,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,31.817291975021362,-209.0,-50.0,-2.6941406249999997,-1.170138888888889,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,31.82438564300537,-208.0,-51.0,-2.68125,-1.1935416666666667,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,31.83128023147583,-207.0,-52.0,-2.6683593749999996,-1.2169444444444446,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,31.838287115097046,-206.0,-53.0,-2.65546875,-1.2403472222222223,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,31.84527564048767,-205.0,-54.0,-2.642578125,-1.2637500000000002,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,31.852290868759155,-203.0,-56.0,-2.616796875,-1.3105555555555557,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,31.859285831451416,-202.0,-58.0,-2.6039062499999996,-1.3573611111111112,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,31.86629009246826,-199.0,-62.0,-2.5652343749999997,-1.4509722222222223,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,31.873289823532104,-197.0,-66.0,-2.5394531249999996,-1.5445833333333334,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,31.880287647247314,-193.0,-72.0,-2.487890625,-1.685,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,31.887295246124268,-187.0,-81.0,-2.410546875,-1.8956250000000001,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,31.894253730773926,-179.0,-91.0,-2.3074218749999997,-2.129652777777778,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,31.901292085647583,-171.0,-102.0,-2.204296875,-2.3870833333333334,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,31.908298015594482,-163.0,-111.0,-2.101171875,-2.5977083333333333,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,31.915300369262695,-153.0,-123.0,-1.972265625,-2.878541666666667,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,31.92229390144348,-144.0,-133.0,-1.85625,-3.1125694444444445,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,31.929296016693115,-136.0,-142.0,-1.7531249999999998,-3.323194444444445,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,31.935336112976074,-130.0,-148.0,-1.67578125,-3.463611111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,31.942291259765625,-122.0,-157.0,-1.5726562499999999,-3.6742361111111115,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,31.94931149482727,-116.0,-164.0,-1.4953124999999998,-3.838055555555556,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,31.956299543380737,-111.0,-172.0,-1.4308593749999998,-4.025277777777778,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,31.96329665184021,-107.0,-177.0,-1.3792968749999999,-4.142291666666667,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,31.97028875350952,-103.0,-183.0,-1.327734375,-4.282708333333334,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,31.977301120758057,-101.0,-188.0,-1.3019531249999998,-4.3997222222222225,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,31.98436212539673,-99.0,-192.0,-1.276171875,-4.493333333333334,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,31.991328954696655,-96.0,-197.0,-1.2374999999999998,-4.610347222222223,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,31.998323440551758,-94.0,-202.0,-1.21171875,-4.727361111111112,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,32.00530672073364,-93.0,-206.0,-1.198828125,-4.820972222222222,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,32.01231026649475,-91.0,-210.0,-1.173046875,-4.914583333333334,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,32.01930236816406,-90.0,-214.0,-1.16015625,-5.008194444444444,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,32.02635741233826,-89.0,-217.0,-1.147265625,-5.078402777777778,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,32.03330111503601,-88.0,-220.0,-1.134375,-5.148611111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,32.04029822349548,-87.0,-223.0,-1.1214843749999999,-5.218819444444445,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,32.047301054000854,-86.0,-225.0,-1.10859375,-5.265625,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,32.054291009902954,-85.0,-227.0,-1.095703125,-5.312430555555556,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,32.060322761535645,-85.0,-229.0,-1.095703125,-5.3592361111111115,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,32.067299604415894,-85.0,-231.0,-1.095703125,-5.406041666666667,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,32.07429122924805,-84.0,-232.0,-1.0828125,-5.429444444444445,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,32.08129072189331,-84.0,-233.0,-1.0828125,-5.452847222222222,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,32.08829474449158,-83.0,-235.0,-1.069921875,-5.499652777777778,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,32.09540009498596,-83.0,-236.0,-1.069921875,-5.523055555555556,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,32.10235548019409,-82.0,-238.0,-1.0570312499999999,-5.569861111111112,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,32.109315633773804,-81.0,-240.0,-1.044140625,-5.616666666666667,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,32.11630177497864,-80.0,-243.0,-1.03125,-5.686875000000001,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,32.12329721450806,-78.0,-246.0,-1.00546875,-5.757083333333334,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,32.13030028343201,-76.0,-250.0,-0.9796874999999999,-5.850694444444445,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,32.13729453086853,-73.0,-254.0,-0.9410156249999999,-5.944305555555556,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,32.144291639328,-70.0,-259.0,-0.90234375,-6.061319444444445,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,32.15130138397217,-67.0,-264.0,-0.863671875,-6.178333333333334,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,32.15829873085022,-63.0,-270.0,-0.8121093749999999,-6.3187500000000005,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,32.16529846191406,-59.0,-275.0,-0.760546875,-6.435763888888889,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,32.172301292419434,-56.0,-280.0,-0.7218749999999999,-6.552777777777778,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,32.1792938709259,-53.0,-284.0,-0.6832031249999999,-6.64638888888889,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,32.18533182144165,-51.0,-288.0,-0.6574218749999999,-6.74,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,32.192299127578735,-48.0,-291.0,-0.6187499999999999,-6.810208333333334,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,32.19929838180542,-45.0,-296.0,-0.580078125,-6.927222222222222,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,32.206294298172,-43.0,-300.0,-0.554296875,-7.020833333333334,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,32.213295459747314,-39.0,-304.0,-0.502734375,-7.114444444444445,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,32.22030186653137,-36.0,-309.0,-0.4640625,-7.231458333333334,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,32.22729444503784,-32.0,-314.0,-0.4125,-7.348472222222223,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,32.23432803153992,-28.0,-319.0,-0.36093749999999997,-7.465486111111112,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,32.24132180213928,-24.0,-324.0,-0.30937499999999996,-7.5825000000000005,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,32.24829125404358,-20.0,-328.0,-0.2578125,-7.676111111111112,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,32.25529456138611,-18.0,-331.0,-0.23203125,-7.7463194444444445,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,32.262291431427,-15.0,-334.0,-0.193359375,-7.816527777777778,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,32.2692985534668,-13.0,-338.0,-0.167578125,-7.9101388888888895,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,32.27629256248474,-10.0,-341.0,-0.12890625,-7.980347222222223,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,32.28330087661743,-8.0,-343.0,-0.103125,-8.02715277777778,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,32.290292501449585,-6.0,-345.0,-0.07734374999999999,-8.073958333333334,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,32.29729342460632,-5.0,-347.0,-0.064453125,-8.12076388888889,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,32.30429458618164,-4.0,-349.0,-0.0515625,-8.167569444444444,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,32.310389041900635,-3.0,-350.0,-0.038671874999999994,-8.190972222222223,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,32.31728529930115,-2.0,-351.0,-0.02578125,-8.214375,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,32.324297189712524,-2.0,-353.0,-0.02578125,-8.261180555555557,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,32.331289291381836,-1.0,-353.0,-0.012890625,-8.261180555555557,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,32.33840799331665,-1.0,-354.0,-0.012890625,-8.284583333333334,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,32.345404863357544,-1.0,-354.0,-0.012890625,-8.284583333333334,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,32.35240983963013,-1.0,-355.0,-0.012890625,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,32.35943841934204,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,32.36646819114685,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,32.373514890670776,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,32.380406856536865,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,32.387540340423584,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,32.39426922798157,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,32.4011812210083,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,32.40812826156616,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,32.415154457092285,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,32.4221293926239,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,32.42902612686157,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,32.435460329055786,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,32.44294357299805,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,32.44946885108948,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,32.45681095123291,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,32.46380043029785,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,32.47078800201416,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,32.4777557849884,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,32.48477244377136,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,32.491697549819946,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,32.498607873916626,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,32.50548958778381,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,32.512441873550415,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,32.51939845085144,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,32.5263454914093,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,32.533273696899414,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,32.540220499038696,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,32.547215938568115,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,32.554060220718384,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,32.560983180999756,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,32.56795310974121,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,32.574626207351685,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,32.581796169281006,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,32.58874440193176,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,32.59568428993225,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,32.60258746147156,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,32.609487533569336,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,32.616498708724976,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,32.62344932556152,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,32.63038396835327,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,32.63741850852966,-2.0,-355.0,-0.02578125,-8.307986111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
