trial,time,cursor_x_pix,cursor_y_pix,gaze_x,gaze_y,cursor_x_cm,cursor_y_cm,target_x,target_y
1,52.91734290122986,129.0,-70.0,1.662890625,-1.6381944444444445,-113.300048828125,-21.20001220703125,-375.19705204452094,108.21701393381795
1,52.92788815498352,126.0,-76.0,1.6242187499999998,-1.7786111111111111,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,52.93604397773743,125.0,-79.0,1.611328125,-1.8488194444444446,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,52.94300293922424,123.0,-82.0,1.585546875,-1.919027777777778,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,52.949986934661865,122.0,-86.0,1.5726562499999999,-2.012638888888889,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,52.95697522163391,121.0,-89.0,1.5597656249999998,-2.0828472222222225,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,52.963977098464966,120.0,-91.0,1.546875,-2.129652777777778,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,52.97097897529602,118.0,-95.0,1.52109375,-2.223263888888889,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,52.97797226905823,117.0,-98.0,1.5082031249999999,-2.2934722222222224,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,52.984004974365234,116.0,-101.0,1.4953124999999998,-2.363680555555556,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,52.99097657203674,114.0,-104.0,1.46953125,-2.433888888888889,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,52.998109102249146,113.0,-107.0,1.456640625,-2.504097222222222,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,53.00501275062561,111.0,-110.0,1.4308593749999998,-2.5743055555555556,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,53.012017250061035,110.0,-113.0,1.41796875,-2.644513888888889,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,53.019014835357666,108.0,-116.0,1.3921875,-2.7147222222222225,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,53.02601957321167,107.0,-119.0,1.3792968749999999,-2.784930555555556,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,53.03301811218262,105.0,-122.0,1.353515625,-2.855138888888889,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,53.03997254371643,103.0,-125.0,1.327734375,-2.9253472222222223,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,53.04707336425781,101.0,-127.0,1.3019531249999998,-2.972152777777778,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,53.053977251052856,100.0,-131.0,1.2890625,-3.065763888888889,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,53.061089754104614,98.0,-134.0,1.26328125,-3.1359722222222226,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,53.06798529624939,96.0,-137.0,1.2374999999999998,-3.2061805555555556,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,53.07498383522034,94.0,-141.0,1.21171875,-3.2997916666666667,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,53.08200454711914,92.0,-145.0,1.1859374999999999,-3.393402777777778,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,53.08963489532471,90.0,-148.0,1.16015625,-3.463611111111111,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,53.09505105018616,89.0,-150.0,1.147265625,-3.510416666666667,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,53.102017402648926,87.0,-153.0,1.1214843749999999,-3.5806250000000004,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,53.10901188850403,86.0,-155.0,1.10859375,-3.6274305555555557,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,53.11601257324219,85.0,-157.0,1.095703125,-3.6742361111111115,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,53.1230149269104,84.0,-159.0,1.0828125,-3.721041666666667,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,53.130019664764404,83.0,-161.0,1.069921875,-3.7678472222222226,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,53.13702034950256,83.0,-163.0,1.069921875,-3.814652777777778,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,53.14402103424072,82.0,-166.0,1.0570312499999999,-3.8848611111111113,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,53.15101933479309,81.0,-169.0,1.044140625,-3.9550694444444447,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,53.158029079437256,80.0,-173.0,1.03125,-4.048680555555555,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,53.165021657943726,77.0,-179.0,0.992578125,-4.189097222222222,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,53.172014474868774,75.0,-186.0,0.966796875,-4.352916666666667,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,53.17896127700806,72.0,-194.0,0.928125,-4.540138888888889,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,53.18595218658447,68.0,-202.0,0.8765624999999999,-4.727361111111112,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,53.19295907020569,65.0,-210.0,0.837890625,-4.914583333333334,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,53.199949502944946,62.0,-217.0,0.79921875,-5.078402777777778,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,53.20695924758911,58.0,-225.0,0.7476562499999999,-5.265625,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,53.21394729614258,54.0,-231.0,0.69609375,-5.406041666666667,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
