trial,time,cursor_x_pix,cursor_y_pix,gaze_x,gaze_y,cursor_x_cm,cursor_y_cm,target_x,target_y
14,102.53233242034912,-232.0,-165.0,-2.9906249999999996,-3.8614583333333337,122.5,142.29998779296875,-352.2981761598737,125.68096017285524
14,102.54289650917053,-231.0,-165.0,-2.977734375,-3.8614583333333337,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,102.55078077316284,-230.0,-165.0,-2.96484375,-3.8614583333333337,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,102.55768299102783,-230.0,-165.0,-2.96484375,-3.8614583333333337,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,102.56478428840637,-229.0,-165.0,-2.9519531249999997,-3.8614583333333337,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,102.57176375389099,-228.0,-166.0,-2.9390625,-3.8848611111111113,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,102.57876467704773,-227.0,-166.0,-2.9261718749999996,-3.8848611111111113,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,102.5856397151947,-226.0,-167.0,-2.91328125,-3.908263888888889,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,102.59274053573608,-224.0,-168.0,-2.8874999999999997,-3.931666666666667,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,102.59868431091309,-223.0,-168.0,-2.874609375,-3.931666666666667,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,102.6057436466217,-221.0,-169.0,-2.848828125,-3.9550694444444447,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,102.61274600028992,-219.0,-170.0,-2.8230468749999997,-3.9784722222222224,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,102.61975622177124,-218.0,-171.0,-2.81015625,-4.001875,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,102.62731003761292,-215.0,-173.0,-2.771484375,-4.048680555555555,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,102.6342248916626,-213.0,-174.0,-2.745703125,-4.0720833333333335,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,102.64112734794617,-211.0,-176.0,-2.719921875,-4.118888888888889,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,102.64814066886902,-208.0,-177.0,-2.68125,-4.142291666666667,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,102.65460562705994,-206.0,-179.0,-2.65546875,-4.189097222222222,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,102.6615800857544,-203.0,-181.0,-2.616796875,-4.2359027777777785,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,102.66858410835266,-200.0,-183.0,-2.578125,-4.282708333333334,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,102.67558574676514,-198.0,-185.0,-2.55234375,-4.329513888888889,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,102.6825864315033,-194.0,-187.0,-2.5007812499999997,-4.376319444444444,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,102.6895763874054,-191.0,-190.0,-2.462109375,-4.446527777777778,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,102.69657516479492,-188.0,-192.0,-2.4234375,-4.493333333333334,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,102.70358872413635,-184.0,-195.0,-2.3718749999999997,-4.563541666666667,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,102.71056890487671,-181.0,-197.0,-2.333203125,-4.610347222222223,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,102.71757388114929,-178.0,-200.0,-2.29453125,-4.680555555555556,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,102.72457671165466,-175.0,-203.0,-2.255859375,-4.750763888888889,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,102.73057341575623,-173.0,-205.0,-2.230078125,-4.797569444444445,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,102.73758363723755,-170.0,-207.0,-2.19140625,-4.844375,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,102.74457359313965,-168.0,-208.0,-2.165625,-4.867777777777778,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,102.7515778541565,-166.0,-211.0,-2.13984375,-4.937986111111112,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,102.75858092308044,-164.0,-213.0,-2.1140624999999997,-4.984791666666667,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,102.76562809944153,-162.0,-216.0,-2.08828125,-5.055000000000001,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,102.77258276939392,-159.0,-218.0,-2.0496093749999997,-5.101805555555556,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,102.77958083152771,-157.0,-221.0,-2.023828125,-5.172013888888889,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,102.7865777015686,-155.0,-224.0,-1.998046875,-5.242222222222223,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,102.79357147216797,-153.0,-227.0,-1.972265625,-5.312430555555556,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,102.8005633354187,-152.0,-230.0,-1.9593749999999999,-5.38263888888889,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,102.80758023262024,-149.0,-233.0,-1.920703125,-5.452847222222222,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,102.81468868255615,-148.0,-235.0,-1.9078125,-5.499652777777778,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,102.82158207893372,-146.0,-238.0,-1.8820312499999998,-5.569861111111112,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,102.82857394218445,-144.0,-241.0,-1.85625,-5.640069444444445,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,102.83558464050293,-141.0,-243.0,-1.8175781249999998,-5.686875000000001,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,102.84258246421814,-139.0,-246.0,-1.791796875,-5.757083333333334,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,102.8495705127716,-136.0,-249.0,-1.7531249999999998,-5.827291666666667,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,102.85658383369446,-133.0,-253.0,-1.714453125,-5.920902777777778,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,102.86367917060852,-129.0,-257.0,-1.662890625,-6.01451388888889,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,102.8706374168396,-126.0,-260.0,-1.6242187499999998,-6.084722222222223,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,102.87763118743896,-123.0,-263.0,-1.585546875,-6.154930555555556,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,102.88367104530334,-120.0,-266.0,-1.546875,-6.225138888888889,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,102.89062547683716,-116.0,-269.0,-1.4953124999999998,-6.295347222222222,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,102.89763021469116,-113.0,-272.0,-1.456640625,-6.365555555555556,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,102.90463447570801,-110.0,-274.0,-1.41796875,-6.412361111111111,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,102.91161298751831,-106.0,-277.0,-1.3664062499999998,-6.482569444444445,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,102.91861009597778,-104.0,-279.0,-1.340625,-6.529375000000001,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,102.92562079429626,-101.0,-282.0,-1.3019531249999998,-6.599583333333333,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
14,102.9325966835022,-98.0,-284.0,-1.26328125,-6.64638888888889,-22.300048828125,26.20001220703125,-352.2981761598737,125.68096017285524
