trial,time,cursor_x_pix,cursor_y_pix,gaze_x,gaze_y,cursor_x_cm,cursor_y_cm,target_x,target_y
0,46.60050415992737,-224.0,-186.0,-2.8874999999999997,-4.352916666666667,-34048.0,33488.0,193.45640321395965,207.95653007560168
0,46.61386442184448,-220.0,-193.0,-2.8359375,-4.516736111111111,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,46.622133016586304,-217.0,-197.0,-2.7972656249999996,-4.610347222222223,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,46.629096269607544,-214.0,-201.0,-2.7585937499999997,-4.7039583333333335,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,46.63610482215881,-211.0,-206.0,-2.719921875,-4.820972222222222,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,46.64309501647949,-209.0,-209.0,-2.6941406249999997,-4.891180555555556,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,46.650094985961914,-206.0,-213.0,-2.65546875,-4.984791666666667,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,46.65708589553833,-204.0,-216.0,-2.6296874999999997,-5.055000000000001,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,46.66408324241638,-201.0,-220.0,-2.591015625,-5.148611111111111,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,46.671080589294434,-199.0,-224.0,-2.5652343749999997,-5.242222222222223,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,46.67816424369812,-196.0,-226.0,-2.5265625,-5.289027777777778,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,46.68508577346802,-194.0,-229.0,-2.5007812499999997,-5.3592361111111115,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,46.693090200424194,-193.0,-232.0,-2.487890625,-5.429444444444445,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,46.70007538795471,-191.0,-235.0,-2.462109375,-5.499652777777778,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,46.70707178115845,-190.0,-237.0,-2.44921875,-5.546458333333334,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,46.71407437324524,-190.0,-240.0,-2.44921875,-5.616666666666667,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,46.72122263908386,-190.0,-242.0,-2.44921875,-5.6634722222222225,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,46.72715950012207,-190.0,-244.0,-2.44921875,-5.710277777777778,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,46.73405909538269,-191.0,-245.0,-2.462109375,-5.733680555555556,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,46.74109673500061,-192.0,-246.0,-2.4749999999999996,-5.757083333333334,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,46.74808979034424,-194.0,-247.0,-2.5007812499999997,-5.780486111111111,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,46.75518012046814,-196.0,-247.0,-2.5265625,-5.780486111111111,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,46.762404918670654,-196.0,-247.0,-2.5265625,-5.780486111111111,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,46.76939606666565,-196.0,-247.0,-2.5265625,-5.780486111111111,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,46.776352405548096,-196.0,-247.0,-2.5265625,-5.780486111111111,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,46.78330326080322,-196.0,-247.0,-2.5265625,-5.780486111111111,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,46.79022932052612,-196.0,-247.0,-2.5265625,-5.780486111111111,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,46.7971773147583,-196.0,-247.0,-2.5265625,-5.780486111111111,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,46.80412483215332,-196.0,-247.0,-2.5265625,-5.780486111111111,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,46.81108546257019,-196.0,-247.0,-2.5265625,-5.780486111111111,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,46.8180034160614,-196.0,-247.0,-2.5265625,-5.780486111111111,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,46.824986934661865,-196.0,-247.0,-2.5265625,-5.780486111111111,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,46.83193016052246,-196.0,-247.0,-2.5265625,-5.780486111111111,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,46.83888864517212,-196.0,-247.0,-2.5265625,-5.780486111111111,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,46.84581685066223,-196.0,-247.0,-2.5265625,-5.780486111111111,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,46.8527410030365,-196.0,-247.0,-2.5265625,-5.780486111111111,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,46.85966205596924,-196.0,-247.0,-2.5265625,-5.780486111111111,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,46.86662006378174,-196.0,-247.0,-2.5265625,-5.780486111111111,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,46.873558044433594,-196.0,-247.0,-2.5265625,-5.780486111111111,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,46.88050723075867,-196.0,-247.0,-2.5265625,-5.780486111111111,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,46.88745832443237,-196.0,-247.0,-2.5265625,-5.780486111111111,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,46.894392251968384,-196.0,-247.0,-2.5265625,-5.780486111111111,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,46.901283264160156,-196.0,-247.0,-2.5265625,-5.780486111111111,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,46.908146142959595,-195.0,-247.0,-2.513671875,-5.780486111111111,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,46.915149211883545,-192.0,-245.0,-2.4749999999999996,-5.733680555555556,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,46.92213487625122,-188.0,-243.0,-2.4234375,-5.686875000000001,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,46.92913508415222,-183.0,-241.0,-2.358984375,-5.640069444444445,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,46.93618607521057,-183.0,-240.0,-2.358984375,-5.616666666666667,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,46.94318652153015,-182.0,-240.0,-2.34609375,-5.616666666666667,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,46.950228214263916,-182.0,-240.0,-2.34609375,-5.616666666666667,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,46.95710492134094,-181.0,-241.0,-2.333203125,-5.640069444444445,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,46.964126110076904,-178.0,-241.0,-2.29453125,-5.640069444444445,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,46.970168113708496,-174.0,-243.0,-2.2429687499999997,-5.686875000000001,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,46.97711491584778,-169.0,-244.0,-2.1785156249999997,-5.710277777777778,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,46.98407983779907,-164.0,-246.0,-2.1140624999999997,-5.757083333333334,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
0,46.991079568862915,-159.0,-247.0,-2.0496093749999997,-5.780486111111111,-258.20001220703125,-88.5999755859375,193.45640321395965,207.95653007560168
