trial,time,cursor_x_pix,cursor_y_pix,gaze_x,gaze_y,cursor_x_cm,cursor_y_cm,target_x,target_y
17,124.01141595840454,264.0,-243.0,3.4031249999999997,-5.686875000000001,87.800048828125,287.6000061035156,148.95804894124933,221.21553631644804
17,124.02261590957642,263.0,-247.0,3.390234375,-5.780486111111111,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,124.030588388443,262.0,-249.0,3.3773437499999996,-5.827291666666667,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,124.03745985031128,262.0,-252.0,3.3773437499999996,-5.8975,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,124.04446697235107,261.0,-255.0,3.364453125,-5.967708333333333,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,124.05149865150452,261.0,-257.0,3.364453125,-6.01451388888889,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,124.05846524238586,260.0,-259.0,3.3515625,-6.061319444444445,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,124.06548500061035,259.0,-261.0,3.3386718749999997,-6.108125,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,124.0715320110321,259.0,-263.0,3.3386718749999997,-6.154930555555556,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,124.07859754562378,258.0,-265.0,3.32578125,-6.201736111111112,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,124.08546233177185,257.0,-268.0,3.3128906249999996,-6.271944444444445,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,124.09313321113586,256.0,-270.0,3.3,-6.3187500000000005,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,124.1000325679779,255.0,-273.0,3.287109375,-6.388958333333334,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,124.10702252388,254.0,-276.0,3.2742187499999997,-6.459166666666667,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,124.11402606964111,254.0,-279.0,3.2742187499999997,-6.529375000000001,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,124.12101197242737,253.0,-281.0,3.261328125,-6.576180555555556,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
17,124.12799525260925,252.0,-284.0,3.2484374999999996,-6.64638888888889,62.9000244140625,237.89999389648438,148.95804894124933,221.21553631644804
