trial,time,cursor_x_pix,cursor_y_pix,gaze_x,gaze_y,cursor_x_cm,cursor_y_cm,target_x,target_y
10,73.7260046005249,-80.0,-161.0,-1.03125,-3.7678472222222226,-23.300048828125,41.0,-259.0878731192459,181.1778580120823
10,73.73684096336365,-77.0,-165.0,-0.992578125,-3.8614583333333337,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,73.74493074417114,-75.0,-168.0,-0.966796875,-3.931666666666667,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,73.75188684463501,-74.0,-170.0,-0.95390625,-3.9784722222222224,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,73.7589659690857,-73.0,-172.0,-0.9410156249999999,-4.025277777777778,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,73.76585459709167,-71.0,-173.0,-0.9152343749999999,-4.048680555555555,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,73.7719316482544,-70.0,-175.0,-0.90234375,-4.095486111111112,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,73.77885127067566,-70.0,-176.0,-0.90234375,-4.118888888888889,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,73.78581023216248,-69.0,-177.0,-0.889453125,-4.142291666666667,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,73.79291319847107,-68.0,-178.0,-0.8765624999999999,-4.165694444444445,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,73.79981398582458,-68.0,-178.0,-0.8765624999999999,-4.165694444444445,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,73.80777144432068,-67.0,-179.0,-0.863671875,-4.189097222222222,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,73.81436610221863,-67.0,-180.0,-0.863671875,-4.2125,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,73.82165288925171,-66.0,-180.0,-0.8507812499999999,-4.2125,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,73.82868099212646,-66.0,-181.0,-0.8507812499999999,-4.2359027777777785,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,73.83582139015198,-66.0,-181.0,-0.8507812499999999,-4.2359027777777785,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,73.84266757965088,-65.0,-182.0,-0.837890625,-4.259305555555556,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,73.84955358505249,-64.0,-183.0,-0.825,-4.282708333333334,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,73.8559935092926,-64.0,-183.0,-0.825,-4.282708333333334,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,73.86288452148438,-63.0,-185.0,-0.8121093749999999,-4.329513888888889,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,73.86986446380615,-63.0,-185.0,-0.8121093749999999,-4.329513888888889,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,73.87593531608582,-62.0,-186.0,-0.79921875,-4.352916666666667,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,73.88295722007751,-62.0,-187.0,-0.79921875,-4.376319444444444,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,73.88998985290527,-61.0,-188.0,-0.7863281249999999,-4.3997222222222225,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,73.8969509601593,-60.0,-189.0,-0.7734375,-4.423125000000001,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,73.90388798713684,-59.0,-190.0,-0.760546875,-4.446527777777778,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,73.91096472740173,-58.0,-192.0,-0.7476562499999999,-4.493333333333334,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,73.91787815093994,-57.0,-194.0,-0.734765625,-4.540138888888889,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,73.92486906051636,-56.0,-195.0,-0.7218749999999999,-4.563541666666667,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,73.93189930915833,-55.0,-197.0,-0.708984375,-4.610347222222223,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,73.93880605697632,-54.0,-200.0,-0.69609375,-4.680555555555556,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,73.94581413269043,-52.0,-203.0,-0.6703125,-4.750763888888889,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,73.95282936096191,-51.0,-206.0,-0.6574218749999999,-4.820972222222222,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,73.95982336997986,-49.0,-210.0,-0.631640625,-4.914583333333334,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,73.96681094169617,-47.0,-215.0,-0.605859375,-5.0315972222222225,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,73.97381711006165,-45.0,-220.0,-0.580078125,-5.148611111111111,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,73.9808120727539,-43.0,-225.0,-0.554296875,-5.265625,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,73.9878191947937,-41.0,-230.0,-0.5285156249999999,-5.38263888888889,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,73.99481391906738,-39.0,-235.0,-0.502734375,-5.499652777777778,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,74.00181794166565,-37.0,-239.0,-0.476953125,-5.593263888888889,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,74.00880265235901,-36.0,-244.0,-0.4640625,-5.710277777777778,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,74.01582741737366,-34.0,-247.0,-0.43828124999999996,-5.780486111111111,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,74.02282905578613,-33.0,-251.0,-0.42539062499999997,-5.874097222222223,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,74.02982306480408,-32.0,-255.0,-0.4125,-5.967708333333333,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,74.03586387634277,-31.0,-258.0,-0.399609375,-6.037916666666667,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,74.04282808303833,-30.0,-261.0,-0.38671875,-6.108125,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,74.04982471466064,-28.0,-265.0,-0.36093749999999997,-6.201736111111112,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,74.05685234069824,-28.0,-269.0,-0.36093749999999997,-6.295347222222222,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,74.06383228302002,-27.0,-272.0,-0.348046875,-6.365555555555556,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,74.07084584236145,-26.0,-276.0,-0.33515625,-6.459166666666667,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,74.0778295993805,-25.0,-279.0,-0.322265625,-6.529375000000001,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,74.0848298072815,-25.0,-281.0,-0.322265625,-6.576180555555556,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,74.09181618690491,-24.0,-284.0,-0.30937499999999996,-6.64638888888889,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
10,74.0989203453064,-23.0,-286.0,-0.29648437499999997,-6.693194444444445,224.0999755859375,280.3999938964844,-259.0878731192459,181.1778580120823
