trial,time,cursor_x_pix,cursor_y_pix,gaze_x,gaze_y,cursor_x_cm,cursor_y_cm,target_x,target_y
2,37.9702672958374,-98.0,-197.0,-1.26328125,-4.610347222222223,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,37.98300123214722,-94.0,-202.0,-1.21171875,-4.727361111111112,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,37.99129605293274,-91.0,-205.0,-1.173046875,-4.797569444444445,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,37.99824070930481,-89.0,-208.0,-1.147265625,-4.867777777777778,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,38.00522994995117,-88.0,-211.0,-1.134375,-4.937986111111112,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,38.012216091156006,-86.0,-213.0,-1.10859375,-4.984791666666667,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,38.01921463012695,-84.0,-215.0,-1.0828125,-5.0315972222222225,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,38.02632284164429,-82.0,-217.0,-1.0570312499999999,-5.078402777777778,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,38.033217906951904,-80.0,-220.0,-1.03125,-5.148611111111111,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,38.04020571708679,-79.0,-221.0,-1.018359375,-5.172013888888889,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,38.047314405441284,-77.0,-223.0,-0.992578125,-5.218819444444445,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,38.054338693618774,-76.0,-225.0,-0.9796874999999999,-5.265625,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,38.06121468544006,-74.0,-227.0,-0.95390625,-5.312430555555556,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,38.06831073760986,-72.0,-229.0,-0.928125,-5.3592361111111115,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,38.07427406311035,-71.0,-231.0,-0.9152343749999999,-5.406041666666667,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,38.081233501434326,-69.0,-233.0,-0.889453125,-5.452847222222222,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,38.08824396133423,-67.0,-236.0,-0.863671875,-5.523055555555556,-34048.0,33488.0,-441.4627654651647,46.33806947891185
