trial,time,cursor_x_pix,cursor_y_pix,cursor_x_cm,cursor_y_cm,gaze_x,gaze_y,target_x,target_y,state_marker,button_pressed,start_time
1,9.306376218795776,339.0,110.0,7.905585937500001,2.5743055555555556,-34048.0,33488.0,-141.396538830403,223.10120803063194,0,False,1.4829718485877725
1,9.311383724212646,338.0,108.0,7.8822656250000005,2.5275000000000003,-34048.0,33488.0,-141.396538830403,223.10120803063194,0,False,1.4829718485877725
1,9.319392204284668,336.0,105.0,7.835625000000001,2.457291666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,0,False,1.4829718485877725
1,9.326374053955078,334.0,101.0,7.788984375000001,2.363680555555556,-34048.0,33488.0,-141.396538830403,223.10120803063194,0,False,1.4829718485877725
1,9.333362817764282,332.0,97.0,7.742343750000001,2.2700694444444447,-34048.0,33488.0,-141.396538830403,223.10120803063194,0,False,1.4829718485877725
1,9.340367794036865,329.0,93.0,7.6723828125,2.1764583333333336,-34048.0,33488.0,-141.396538830403,223.10120803063194,0,False,1.4829718485877725
1,9.347380638122559,326.0,89.0,7.602421875000001,2.0828472222222225,-34048.0,33488.0,-141.396538830403,223.10120803063194,0,False,1.4829718485877725
1,9.354355096817017,323.0,84.0,7.532460937500001,1.9658333333333335,-34048.0,33488.0,-141.396538830403,223.10120803063194,0,False,1.4829718485877725
1,9.361302852630615,321.0,80.0,7.4858203125000005,1.8722222222222222,-34048.0,33488.0,-141.396538830403,223.10120803063194,0,False,1.4829718485877725
1,9.368358135223389,318.0,76.0,7.415859375000001,1.7786111111111111,-34048.0,33488.0,-141.396538830403,223.10120803063194,0,False,1.4829718485877725
1,9.375300884246826,314.0,71.0,7.322578125000001,1.6615972222222224,-34048.0,33488.0,-141.396538830403,223.10120803063194,0,False,1.4829718485877725
1,9.382340431213379,311.0,67.0,7.252617187500001,1.5679861111111113,-34048.0,33488.0,-141.396538830403,223.10120803063194,0,False,1.4829718485877725
1,9.388445138931274,308.0,64.0,7.182656250000001,1.4977777777777779,-34048.0,33488.0,-141.396538830403,223.10120803063194,0,False,1.4829718485877725
1,9.395302534103394,305.0,59.0,7.1126953125000005,1.380763888888889,-34048.0,33488.0,-141.396538830403,223.10120803063194,0,False,1.4829718485877725
1,9.402303457260132,302.0,55.0,7.042734375000001,1.2871527777777778,-34048.0,33488.0,-141.396538830403,223.10120803063194,0,False,1.4829718485877725
1,9.409300327301025,299.0,50.0,6.972773437500001,1.170138888888889,-34048.0,33488.0,-141.396538830403,223.10120803063194,0,False,1.4829718485877725
1,9.416340827941895,295.0,45.0,6.8794921875,1.053125,-34048.0,33488.0,-141.396538830403,223.10120803063194,0,False,1.4829718485877725
1,9.423301219940186,292.0,41.0,6.809531250000001,0.959513888888889,-34048.0,33488.0,-141.396538830403,223.10120803063194,0,False,1.4829718485877725
1,9.430288791656494,289.0,36.0,6.739570312500001,0.8425,-34048.0,33488.0,-141.396538830403,223.10120803063194,0,False,1.4829718485877725
1,9.437298059463501,285.0,31.0,6.646289062500001,0.7254861111111112,-34048.0,33488.0,-141.396538830403,223.10120803063194,0,False,1.4829718485877725
1,9.444289922714233,281.0,26.0,6.553007812500001,0.6084722222222223,-34048.0,33488.0,-141.396538830403,223.10120803063194,0,False,1.4829718485877725
1,9.451301336288452,277.0,21.0,6.459726562500001,0.4914583333333334,-34048.0,33488.0,-141.396538830403,223.10120803063194,0,False,1.4829718485877725
1,9.458297967910767,273.0,16.0,6.366445312500001,0.37444444444444447,-34048.0,33488.0,-141.396538830403,223.10120803063194,0,False,1.4829718485877725
1,9.465290784835815,269.0,12.0,6.2731640625,0.2808333333333334,-34048.0,33488.0,-141.396538830403,223.10120803063194,0,False,1.4829718485877725
1,9.47228741645813,264.0,6.0,6.156562500000001,0.1404166666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,0,False,1.4829718485877725
1,9.479294300079346,260.0,2.0,6.063281250000001,0.04680555555555556,-34048.0,33488.0,-141.396538830403,223.10120803063194,0,False,1.4829718485877725
1,9.486298322677612,255.0,-3.0,5.9466796875000005,-0.07020833333333334,-34048.0,33488.0,-141.396538830403,223.10120803063194,0,False,1.4829718485877725
1,9.493288516998291,250.0,-8.0,5.830078125000001,-0.18722222222222223,-34048.0,33488.0,-141.396538830403,223.10120803063194,0,False,1.4829718485877725
1,9.50029993057251,244.0,-14.0,5.69015625,-0.3276388888888889,-34048.0,33488.0,-141.396538830403,223.10120803063194,0,False,1.4829718485877725
1,9.507294178009033,239.0,-20.0,5.573554687500001,-0.46805555555555556,-34048.0,33488.0,-141.396538830403,223.10120803063194,0,False,1.4829718485877725
