trial,time,cursor_x_pix,cursor_y_pix,gaze_x,gaze_y,cursor_x_cm,cursor_y_cm,target_x,target_y
0,2.021946668624878,60.0,147.0,1.3992187500000002,3.4402083333333335,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,2.0527822971343994,73.0,130.0,1.7023828125000002,3.0423611111111115,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,2.060382604598999,76.0,126.0,1.77234375,2.94875,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,2.067371368408203,79.0,122.0,1.8423046875000002,2.855138888888889,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,2.0742149353027344,81.0,120.0,1.8889453125000002,2.8083333333333336,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,2.081138849258423,84.0,117.0,1.9589062500000003,2.738125,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,2.0881717205047607,87.0,113.0,2.0288671875000004,2.644513888888889,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,2.0951406955718994,89.0,110.0,2.0755078125,2.5743055555555556,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,2.102119207382202,93.0,106.0,2.1687890625,2.4806944444444445,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,2.108456611633301,96.0,102.0,2.2387500000000005,2.3870833333333334,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,2.1161725521087646,99.0,97.0,2.3087109375000003,2.2700694444444447,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,2.123356342315674,103.0,92.0,2.4019921875000003,2.1530555555555555,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,2.1301393508911133,107.0,88.0,2.4952734375000003,2.0594444444444444,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,2.137120485305786,110.0,83.0,2.565234375,1.9424305555555557,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,2.1451480388641357,115.0,77.0,2.6818359375000003,1.802013888888889,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
0,2.152139902114868,120.0,71.0,2.7984375000000004,1.6615972222222224,-34048.0,33488.0,-3.5418032070327623,-350.64822850778245
