trial,time,cursor_x_pix,cursor_y_pix,gaze_x,gaze_y,cursor_x_cm,cursor_y_cm,target_x,target_y
16,117.03094530105591,135.0,183.0,1.740234375,4.282708333333334,206.5,258.29998779296875,474.03694931140967,7.816490505159436
16,117.0419442653656,135.0,183.0,1.740234375,4.282708333333334,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,117.0492217540741,135.0,183.0,1.740234375,4.282708333333334,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,117.05680060386658,135.0,183.0,1.740234375,4.282708333333334,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,117.06412315368652,135.0,183.0,1.740234375,4.282708333333334,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,117.07103681564331,135.0,183.0,1.740234375,4.282708333333334,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,117.07795310020447,135.0,183.0,1.740234375,4.282708333333334,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,117.08488082885742,135.0,183.0,1.740234375,4.282708333333334,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,117.09280776977539,135.0,183.0,1.740234375,4.282708333333334,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,117.09968566894531,135.0,183.0,1.740234375,4.282708333333334,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,117.10666823387146,135.0,183.0,1.740234375,4.282708333333334,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,117.11413097381592,135.0,183.0,1.740234375,4.282708333333334,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,117.12075281143188,135.0,183.0,1.740234375,4.282708333333334,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,117.12726616859436,135.0,183.0,1.740234375,4.282708333333334,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,117.13395190238953,135.0,183.0,1.740234375,4.282708333333334,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,117.14132452011108,135.0,183.0,1.740234375,4.282708333333334,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,117.14812064170837,135.0,183.0,1.740234375,4.282708333333334,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,117.15525603294373,135.0,183.0,1.740234375,4.282708333333334,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,117.16220188140869,135.0,183.0,1.740234375,4.282708333333334,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,117.16867136955261,136.0,183.0,1.7531249999999998,4.282708333333334,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,117.17612719535828,136.0,183.0,1.7531249999999998,4.282708333333334,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,117.18316888809204,136.0,183.0,1.7531249999999998,4.282708333333334,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,117.18969297409058,136.0,183.0,1.7531249999999998,4.282708333333334,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,117.19668126106262,136.0,183.0,1.7531249999999998,4.282708333333334,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,117.20395255088806,136.0,183.0,1.7531249999999998,4.282708333333334,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
16,117.21056199073792,136.0,183.0,1.7531249999999998,4.282708333333334,133.199951171875,215.20001220703125,474.03694931140967,7.816490505159436
