trial,time,cursor_x_pix,cursor_y_pix,gaze_x,gaze_y,cursor_x_cm,cursor_y_cm,target_x,target_y
4,31.42476201057434,-138.0,-22.0,-1.77890625,-0.5148611111111111,203.300048828125,305.79998779296875,-123.05257511146955,227.24616964134907
4,31.437042236328125,-139.0,-22.0,-1.791796875,-0.5148611111111111,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,31.445659160614014,-139.0,-22.0,-1.791796875,-0.5148611111111111,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,31.453002214431763,-139.0,-22.0,-1.791796875,-0.5148611111111111,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,31.45933961868286,-139.0,-22.0,-1.791796875,-0.5148611111111111,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,31.466691970825195,-139.0,-22.0,-1.791796875,-0.5148611111111111,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,31.473130702972412,-139.0,-22.0,-1.791796875,-0.5148611111111111,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,31.480534076690674,-139.0,-22.0,-1.791796875,-0.5148611111111111,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,31.487040281295776,-138.0,-22.0,-1.77890625,-0.5148611111111111,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,31.493460178375244,-138.0,-23.0,-1.77890625,-0.5382638888888889,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,31.501059532165527,-137.0,-23.0,-1.7660156249999999,-0.5382638888888889,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,31.508143186569214,-135.0,-24.0,-1.740234375,-0.5616666666666668,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,31.514919757843018,-134.0,-26.0,-1.72734375,-0.6084722222222223,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,31.522006034851074,-132.0,-28.0,-1.7015624999999999,-0.6552777777777778,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,31.5288143157959,-131.0,-30.0,-1.6886718749999998,-0.7020833333333334,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,31.53578782081604,-129.0,-32.0,-1.662890625,-0.7488888888888889,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,31.54284167289734,-128.0,-34.0,-1.65,-0.7956944444444445,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,31.549163103103638,-126.0,-37.0,-1.6242187499999998,-0.8659027777777778,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,31.55617594718933,-124.0,-40.0,-1.5984375,-0.9361111111111111,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,31.563820838928223,-123.0,-44.0,-1.585546875,-1.0297222222222222,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,31.570820093154907,-120.0,-47.0,-1.546875,-1.0999305555555556,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,31.57692289352417,-119.0,-51.0,-1.533984375,-1.1935416666666667,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,31.583922863006592,-117.0,-54.0,-1.5082031249999999,-1.2637500000000002,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,31.590935945510864,-115.0,-58.0,-1.482421875,-1.3573611111111112,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,31.597959518432617,-113.0,-62.0,-1.456640625,-1.4509722222222223,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,31.605167388916016,-111.0,-65.0,-1.4308593749999998,-1.5211805555555558,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
4,31.611300945281982,-110.0,-68.0,-1.41796875,-1.591388888888889,246.0999755859375,254.60000610351562,-123.05257511146955,227.24616964134907
