trial,time,cursor_x_pix,cursor_y_pix,gaze_x,gaze_y,cursor_x_cm,cursor_y_cm,target_x,target_y
15,109.91392850875854,-119.0,-79.0,-1.533984375,-1.8488194444444446,300.0,81.79998779296875,148.95804894124933,221.21553631644804
15,109.92475008964539,-119.0,-79.0,-1.533984375,-1.8488194444444446,311.0,55.0,148.95804894124933,221.21553631644804
15,109.93301033973694,-119.0,-79.0,-1.533984375,-1.8488194444444446,311.0,55.0,148.95804894124933,221.21553631644804
15,109.9393949508667,-119.0,-79.0,-1.533984375,-1.8488194444444446,311.0,55.0,148.95804894124933,221.21553631644804
15,109.94607949256897,-119.0,-79.0,-1.533984375,-1.8488194444444446,311.0,55.0,148.95804894124933,221.21553631644804
15,109.95302772521973,-119.0,-79.0,-1.533984375,-1.8488194444444446,311.0,55.0,148.95804894124933,221.21553631644804
15,109.95994758605957,-119.0,-79.0,-1.533984375,-1.8488194444444446,311.0,55.0,148.95804894124933,221.21553631644804
15,109.96687817573547,-119.0,-79.0,-1.533984375,-1.8488194444444446,311.0,55.0,148.95804894124933,221.21553631644804
15,109.97381138801575,-119.0,-79.0,-1.533984375,-1.8488194444444446,311.0,55.0,148.95804894124933,221.21553631644804
15,109.98135352134705,-119.0,-79.0,-1.533984375,-1.8488194444444446,311.0,55.0,148.95804894124933,221.21553631644804
15,109.988352060318,-119.0,-79.0,-1.533984375,-1.8488194444444446,311.0,55.0,148.95804894124933,221.21553631644804
15,109.99563407897949,-119.0,-79.0,-1.533984375,-1.8488194444444446,311.0,55.0,148.95804894124933,221.21553631644804
15,110.00248622894287,-119.0,-80.0,-1.533984375,-1.8722222222222222,311.0,55.0,148.95804894124933,221.21553631644804
15,110.00952315330505,-118.0,-81.0,-1.52109375,-1.8956250000000001,311.0,55.0,148.95804894124933,221.21553631644804
15,110.01622295379639,-118.0,-82.0,-1.52109375,-1.919027777777778,311.0,55.0,148.95804894124933,221.21553631644804
15,110.02321004867554,-117.0,-83.0,-1.5082031249999999,-1.9424305555555557,311.0,55.0,148.95804894124933,221.21553631644804
15,110.03023338317871,-117.0,-83.0,-1.5082031249999999,-1.9424305555555557,311.0,55.0,148.95804894124933,221.21553631644804
15,110.03673696517944,-117.0,-84.0,-1.5082031249999999,-1.9658333333333335,311.0,55.0,148.95804894124933,221.21553631644804
15,110.04373717308044,-116.0,-85.0,-1.4953124999999998,-1.9892361111111112,311.0,55.0,148.95804894124933,221.21553631644804
15,110.05075931549072,-116.0,-86.0,-1.4953124999999998,-2.012638888888889,311.0,55.0,148.95804894124933,221.21553631644804
15,110.05772256851196,-116.0,-87.0,-1.4953124999999998,-2.0360416666666667,311.0,55.0,148.95804894124933,221.21553631644804
15,110.06463575363159,-115.0,-87.0,-1.482421875,-2.0360416666666667,311.0,55.0,148.95804894124933,221.21553631644804
15,110.07159805297852,-115.0,-88.0,-1.482421875,-2.0594444444444444,311.0,55.0,148.95804894124933,221.21553631644804
15,110.07872009277344,-115.0,-88.0,-1.482421875,-2.0594444444444444,311.0,55.0,148.95804894124933,221.21553631644804
15,110.08574414253235,-115.0,-89.0,-1.482421875,-2.0828472222222225,311.0,55.0,148.95804894124933,221.21553631644804
15,110.09171843528748,-115.0,-90.0,-1.482421875,-2.10625,311.0,55.0,148.95804894124933,221.21553631644804
15,110.09872841835022,-115.0,-91.0,-1.482421875,-2.129652777777778,311.0,55.0,148.95804894124933,221.21553631644804
15,110.10572648048401,-114.0,-91.0,-1.46953125,-2.129652777777778,311.0,55.0,148.95804894124933,221.21553631644804
15,110.11261343955994,-114.0,-92.0,-1.46953125,-2.1530555555555555,311.0,55.0,148.95804894124933,221.21553631644804
15,110.11960864067078,-114.0,-93.0,-1.46953125,-2.1764583333333336,311.0,55.0,148.95804894124933,221.21553631644804
15,110.12669944763184,-114.0,-94.0,-1.46953125,-2.1998611111111113,311.0,55.0,148.95804894124933,221.21553631644804
15,110.13372087478638,-114.0,-94.0,-1.46953125,-2.1998611111111113,311.0,55.0,148.95804894124933,221.21553631644804
15,110.14074325561523,-114.0,-95.0,-1.46953125,-2.223263888888889,311.0,55.0,148.95804894124933,221.21553631644804
15,110.14766430854797,-113.0,-96.0,-1.456640625,-2.246666666666667,311.0,55.0,148.95804894124933,221.21553631644804
15,110.15460324287415,-113.0,-97.0,-1.456640625,-2.2700694444444447,311.0,55.0,148.95804894124933,221.21553631644804
15,110.16168880462646,-113.0,-97.0,-1.456640625,-2.2700694444444447,311.0,55.0,148.95804894124933,221.21553631644804
15,110.16873168945312,-113.0,-98.0,-1.456640625,-2.2934722222222224,311.0,55.0,148.95804894124933,221.21553631644804
15,110.17572784423828,-113.0,-99.0,-1.456640625,-2.316875,311.0,55.0,148.95804894124933,221.21553631644804
15,110.1826000213623,-113.0,-100.0,-1.456640625,-2.340277777777778,311.0,55.0,148.95804894124933,221.21553631644804
15,110.18970894813538,-112.0,-101.0,-1.4437499999999999,-2.363680555555556,311.0,55.0,148.95804894124933,221.21553631644804
15,110.1966323852539,-112.0,-102.0,-1.4437499999999999,-2.3870833333333334,311.0,55.0,148.95804894124933,221.21553631644804
15,110.20372724533081,-112.0,-103.0,-1.4437499999999999,-2.410486111111111,311.0,55.0,148.95804894124933,221.21553631644804
15,110.2107412815094,-111.0,-104.0,-1.4308593749999998,-2.433888888888889,311.0,55.0,148.95804894124933,221.21553631644804
15,110.21772170066833,-111.0,-105.0,-1.4308593749999998,-2.457291666666667,311.0,55.0,148.95804894124933,221.21553631644804
15,110.22471451759338,-110.0,-107.0,-1.41796875,-2.504097222222222,311.0,55.0,148.95804894124933,221.21553631644804
15,110.23160982131958,-109.0,-109.0,-1.405078125,-2.550902777777778,311.0,55.0,148.95804894124933,221.21553631644804
15,110.23856616020203,-108.0,-111.0,-1.3921875,-2.5977083333333333,311.0,55.0,148.95804894124933,221.21553631644804
15,110.24561405181885,-106.0,-114.0,-1.3664062499999998,-2.6679166666666667,311.0,55.0,148.95804894124933,221.21553631644804
15,110.25257277488708,-105.0,-117.0,-1.353515625,-2.738125,311.0,55.0,148.95804894124933,221.21553631644804
15,110.25957250595093,-103.0,-121.0,-1.327734375,-2.8317361111111112,311.0,55.0,148.95804894124933,221.21553631644804
15,110.2665696144104,-102.0,-125.0,-1.3148437499999999,-2.9253472222222223,311.0,55.0,148.95804894124933,221.21553631644804
15,110.27355670928955,-100.0,-128.0,-1.2890625,-2.9955555555555557,311.0,55.0,148.95804894124933,221.21553631644804
15,110.2795958518982,-98.0,-132.0,-1.26328125,-3.089166666666667,311.0,55.0,148.95804894124933,221.21553631644804
15,110.28656196594238,-96.0,-137.0,-1.2374999999999998,-3.2061805555555556,311.0,55.0,148.95804894124933,221.21553631644804
15,110.29356050491333,-93.0,-142.0,-1.198828125,-3.323194444444445,311.0,55.0,148.95804894124933,221.21553631644804
15,110.30055975914001,-91.0,-147.0,-1.173046875,-3.4402083333333335,311.0,55.0,148.95804894124933,221.21553631644804
15,110.3075680732727,-88.0,-152.0,-1.134375,-3.5572222222222223,311.0,55.0,148.95804894124933,221.21553631644804
15,110.31456446647644,-85.0,-158.0,-1.095703125,-3.697638888888889,311.0,55.0,148.95804894124933,221.21553631644804
15,110.3215651512146,-83.0,-163.0,-1.069921875,-3.814652777777778,311.0,55.0,148.95804894124933,221.21553631644804
15,110.3285653591156,-80.0,-168.0,-1.03125,-3.931666666666667,311.0,55.0,148.95804894124933,221.21553631644804
15,110.33556342124939,-78.0,-173.0,-1.00546875,-4.048680555555555,311.0,55.0,148.95804894124933,221.21553631644804
15,110.34256267547607,-76.0,-178.0,-0.9796874999999999,-4.165694444444445,311.0,55.0,148.95804894124933,221.21553631644804
15,110.34955835342407,-73.0,-184.0,-0.9410156249999999,-4.306111111111111,311.0,55.0,148.95804894124933,221.21553631644804
15,110.35655522346497,-71.0,-190.0,-0.9152343749999999,-4.446527777777778,311.0,55.0,148.95804894124933,221.21553631644804
15,110.36357402801514,-68.0,-195.0,-0.8765624999999999,-4.563541666666667,311.0,55.0,148.95804894124933,221.21553631644804
15,110.37055897712708,-66.0,-201.0,-0.8507812499999999,-4.7039583333333335,311.0,55.0,148.95804894124933,221.21553631644804
15,110.37755513191223,-63.0,-208.0,-0.8121093749999999,-4.867777777777778,311.0,55.0,148.95804894124933,221.21553631644804
15,110.38455939292908,-61.0,-213.0,-0.7863281249999999,-4.984791666666667,311.0,55.0,148.95804894124933,221.21553631644804
15,110.39157581329346,-59.0,-220.0,-0.760546875,-5.148611111111111,311.0,55.0,148.95804894124933,221.21553631644804
15,110.3985915184021,-57.0,-225.0,-0.734765625,-5.265625,311.0,55.0,148.95804894124933,221.21553631644804
15,110.40463423728943,-55.0,-230.0,-0.708984375,-5.38263888888889,311.0,55.0,148.95804894124933,221.21553631644804
15,110.41157364845276,-54.0,-235.0,-0.69609375,-5.499652777777778,311.0,55.0,148.95804894124933,221.21553631644804
15,110.41858625411987,-52.0,-240.0,-0.6703125,-5.616666666666667,311.0,55.0,148.95804894124933,221.21553631644804
15,110.42557525634766,-50.0,-245.0,-0.64453125,-5.733680555555556,311.0,55.0,148.95804894124933,221.21553631644804
15,110.4325864315033,-49.0,-249.0,-0.631640625,-5.827291666666667,311.0,55.0,148.95804894124933,221.21553631644804
15,110.4395661354065,-47.0,-253.0,-0.605859375,-5.920902777777778,311.0,55.0,148.95804894124933,221.21553631644804
15,110.44657754898071,-46.0,-257.0,-0.5929687499999999,-6.01451388888889,311.0,55.0,148.95804894124933,221.21553631644804
15,110.45357871055603,-45.0,-260.0,-0.580078125,-6.084722222222223,311.0,55.0,148.95804894124933,221.21553631644804
15,110.4605782032013,-44.0,-263.0,-0.5671875,-6.154930555555556,311.0,55.0,148.95804894124933,221.21553631644804
15,110.46757364273071,-43.0,-267.0,-0.554296875,-6.248541666666667,311.0,55.0,148.95804894124933,221.21553631644804
15,110.47458481788635,-42.0,-270.0,-0.54140625,-6.3187500000000005,311.0,55.0,148.95804894124933,221.21553631644804
15,110.48158144950867,-42.0,-274.0,-0.54140625,-6.412361111111111,311.0,55.0,148.95804894124933,221.21553631644804
15,110.4885733127594,-41.0,-278.0,-0.5285156249999999,-6.505972222222223,311.0,55.0,148.95804894124933,221.21553631644804
15,110.49598407745361,-39.0,-282.0,-0.502734375,-6.599583333333333,311.0,55.0,148.95804894124933,221.21553631644804
15,110.50323033332825,-39.0,-285.0,-0.502734375,-6.669791666666667,311.0,55.0,148.95804894124933,221.21553631644804
15,110.50910520553589,-37.0,-289.0,-0.476953125,-6.763402777777778,311.0,55.0,148.95804894124933,221.21553631644804
15,110.51606726646423,-36.0,-291.0,-0.4640625,-6.810208333333334,311.0,55.0,148.95804894124933,221.21553631644804
15,110.52308583259583,-35.0,-295.0,-0.451171875,-6.903819444444445,311.0,55.0,148.95804894124933,221.21553631644804
15,110.53008270263672,-34.0,-298.0,-0.43828124999999996,-6.974027777777779,311.0,55.0,148.95804894124933,221.21553631644804
15,110.53652381896973,-32.0,-301.0,-0.4125,-7.044236111111111,311.0,55.0,148.95804894124933,221.21553631644804
15,110.54351282119751,-31.0,-304.0,-0.399609375,-7.114444444444445,311.0,55.0,148.95804894124933,221.21553631644804
15,110.55052423477173,-30.0,-306.0,-0.38671875,-7.161250000000001,311.0,55.0,148.95804894124933,221.21553631644804
15,110.55762696266174,-29.0,-308.0,-0.37382812499999996,-7.208055555555556,311.0,55.0,148.95804894124933,221.21553631644804
15,110.56450891494751,-28.0,-310.0,-0.36093749999999997,-7.254861111111111,311.0,55.0,148.95804894124933,221.21553631644804
15,110.57162666320801,-27.0,-313.0,-0.348046875,-7.325069444444445,311.0,55.0,148.95804894124933,221.21553631644804
15,110.57851719856262,-26.0,-315.0,-0.33515625,-7.371875,311.0,55.0,148.95804894124933,221.21553631644804
