trial,time,cursor_x_pix,cursor_y_pix,gaze_x,gaze_y,cursor_x_cm,cursor_y_cm,target_x,target_y
12,86.73081517219543,-11.0,-85.0,-0.141796875,-1.9892361111111112,35.199951171875,-55.0,393.5389118560438,92.90962106711862
12,86.74337530136108,-11.0,-85.0,-0.141796875,-1.9892361111111112,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,86.75047469139099,-11.0,-85.0,-0.141796875,-1.9892361111111112,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,86.75840759277344,-11.0,-85.0,-0.141796875,-1.9892361111111112,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,86.765380859375,-11.0,-85.0,-0.141796875,-1.9892361111111112,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,86.7721996307373,-11.0,-85.0,-0.141796875,-1.9892361111111112,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,86.77940392494202,-11.0,-85.0,-0.141796875,-1.9892361111111112,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,86.78603601455688,-11.0,-85.0,-0.141796875,-1.9892361111111112,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,86.79282450675964,-11.0,-85.0,-0.141796875,-1.9892361111111112,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,86.79971766471863,-11.0,-85.0,-0.141796875,-1.9892361111111112,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,86.80666828155518,-11.0,-85.0,-0.141796875,-1.9892361111111112,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,86.81417679786682,-11.0,-85.0,-0.141796875,-1.9892361111111112,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,86.8200957775116,-11.0,-85.0,-0.141796875,-1.9892361111111112,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,86.82696104049683,-11.0,-85.0,-0.141796875,-1.9892361111111112,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,86.8348937034607,-11.0,-85.0,-0.141796875,-1.9892361111111112,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,86.8418357372284,-11.0,-85.0,-0.141796875,-1.9892361111111112,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,86.84888815879822,-11.0,-85.0,-0.141796875,-1.9892361111111112,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,86.85567212104797,-11.0,-85.0,-0.141796875,-1.9892361111111112,49.800048828125,-63.0,393.5389118560438,92.90962106711862
12,86.86264443397522,-11.0,-85.0,-0.141796875,-1.9892361111111112,49.800048828125,-63.0,393.5389118560438,92.90962106711862
