trial,time,cursor_x_pix,cursor_y_pix,cursor_x_cm,cursor_y_cm,gaze_x,gaze_y,target_x,target_y,state_marker,button_pressed,start_time
0,1.4393017292022705,36.0,-220.0,0.8395312500000001,-5.148611111111111,-34048.0,33488.0,-137.90164690273724,223.9376129189768,0,False,1.0616539318335714
0,1.4642863273620605,22.0,-325.0,0.513046875,-7.605902777777779,-34048.0,33488.0,-137.90164690273724,223.9376129189768,0,False,1.0616539318335714
0,1.4713199138641357,18.0,-349.0,0.41976562500000003,-8.167569444444444,-34048.0,33488.0,-137.90164690273724,223.9376129189768,0,False,1.0616539318335714
0,1.478302240371704,13.0,-374.0,0.30316406250000005,-8.752638888888889,-34048.0,33488.0,-137.90164690273724,223.9376129189768,0,False,1.0616539318335714
0,1.484271764755249,10.0,-392.0,0.233203125,-9.17388888888889,-34048.0,33488.0,-137.90164690273724,223.9376129189768,0,False,1.0616539318335714
0,1.4933044910430908,5.0,-417.0,0.1166015625,-9.758958333333334,-34048.0,33488.0,-137.90164690273724,223.9376129189768,0,False,1.0616539318335714
0,1.5002691745758057,2.0,-435.0,0.046640625000000005,-10.180208333333335,-34048.0,33488.0,-137.90164690273724,223.9376129189768,0,False,1.0616539318335714
0,1.5063066482543945,0.0,-449.0,0.0,-10.507847222222223,-34048.0,33488.0,-137.90164690273724,223.9376129189768,0,False,1.0616539318335714
0,1.513267993927002,-3.0,-463.0,-0.06996093750000001,-10.835486111111111,-34048.0,33488.0,-137.90164690273724,223.9376129189768,0,False,1.0616539318335714
0,1.5204129219055176,-5.0,-478.0,-0.1166015625,-11.186527777777778,-34048.0,33488.0,-137.90164690273724,223.9376129189768,0,False,1.0616539318335714
0,1.527268886566162,-8.0,-492.0,-0.18656250000000002,-11.514166666666668,-34048.0,33488.0,-137.90164690273724,223.9376129189768,0,False,1.0616539318335714
0,1.534245252609253,-11.0,-502.0,-0.2565234375,-11.748194444444445,-34048.0,33488.0,-137.90164690273724,223.9376129189768,0,False,1.0616539318335714
0,1.5412218570709229,-14.0,-511.0,-0.32648437500000005,-11.958819444444446,-34048.0,33488.0,-137.90164690273724,223.9376129189768,0,False,1.0616539318335714
0,1.5482220649719238,-18.0,-520.0,-0.41976562500000003,-12.169444444444446,-34048.0,33488.0,-137.90164690273724,223.9376129189768,0,False,1.0616539318335714
