trial,time,cursor_x_pix,cursor_y_pix,gaze_x,gaze_y,cursor_x_cm,cursor_y_cm,target_x,target_y
0,24.67766785621643,-35.0,20.0,-0.451171875,0.46805555555555556,-108.4000244140625,-9.4000244140625,-369.19612116244724,112.96323759738834
0,24.690295457839966,-35.0,20.0,-0.451171875,0.46805555555555556,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,24.69826054573059,-35.0,20.0,-0.451171875,0.46805555555555556,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,24.705174207687378,-35.0,20.0,-0.451171875,0.46805555555555556,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,24.71192693710327,-35.0,20.0,-0.451171875,0.46805555555555556,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,24.718886613845825,-35.0,20.0,-0.451171875,0.46805555555555556,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,24.72570013999939,-35.0,20.0,-0.451171875,0.46805555555555556,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,24.732592344284058,-35.0,20.0,-0.451171875,0.46805555555555556,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,24.739624977111816,-35.0,20.0,-0.451171875,0.46805555555555556,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,24.74652123451233,-35.0,20.0,-0.451171875,0.46805555555555556,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,24.753470182418823,-35.0,20.0,-0.451171875,0.46805555555555556,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,24.760595083236694,-35.0,20.0,-0.451171875,0.46805555555555556,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,24.767881631851196,-35.0,20.0,-0.451171875,0.46805555555555556,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,24.776201248168945,-35.0,20.0,-0.451171875,0.46805555555555556,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,24.783159971237183,-35.0,20.0,-0.451171875,0.46805555555555556,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,24.789632320404053,-35.0,20.0,-0.451171875,0.46805555555555556,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,24.79696249961853,-35.0,20.0,-0.451171875,0.46805555555555556,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,24.803805589675903,-35.0,20.0,-0.451171875,0.46805555555555556,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,24.80996060371399,-35.0,20.0,-0.451171875,0.46805555555555556,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,24.8169207572937,-35.0,20.0,-0.451171875,0.46805555555555556,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,24.82475209236145,-36.0,20.0,-0.4640625,0.46805555555555556,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,24.83076500892639,-36.0,20.0,-0.4640625,0.46805555555555556,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,24.83773970603943,-36.0,20.0,-0.4640625,0.46805555555555556,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,24.844746351242065,-36.0,20.0,-0.4640625,0.46805555555555556,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,24.851567029953003,-36.0,20.0,-0.4640625,0.46805555555555556,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,24.85866618156433,-36.0,20.0,-0.4640625,0.46805555555555556,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,24.865721940994263,-36.0,20.0,-0.4640625,0.46805555555555556,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,24.87285017967224,-37.0,20.0,-0.476953125,0.46805555555555556,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,24.879637718200684,-37.0,20.0,-0.476953125,0.46805555555555556,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,24.886293172836304,-37.0,20.0,-0.476953125,0.46805555555555556,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,24.894363403320312,-37.0,20.0,-0.476953125,0.46805555555555556,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,24.901318073272705,-37.0,20.0,-0.476953125,0.46805555555555556,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,24.908259391784668,-37.0,20.0,-0.476953125,0.46805555555555556,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,24.91511607170105,-37.0,20.0,-0.476953125,0.46805555555555556,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,24.922030448913574,-37.0,20.0,-0.476953125,0.46805555555555556,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,24.928972721099854,-37.0,20.0,-0.476953125,0.46805555555555556,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,24.93588900566101,-37.0,20.0,-0.476953125,0.46805555555555556,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,24.942877054214478,-37.0,20.0,-0.476953125,0.46805555555555556,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,24.949765920639038,-37.0,20.0,-0.476953125,0.46805555555555556,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,24.956668853759766,-38.0,20.0,-0.48984374999999997,0.46805555555555556,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,24.96366834640503,-38.0,20.0,-0.48984374999999997,0.46805555555555556,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,24.970572233200073,-38.0,20.0,-0.48984374999999997,0.46805555555555556,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,24.977574110031128,-38.0,20.0,-0.48984374999999997,0.46805555555555556,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,24.984532833099365,-38.0,20.0,-0.48984374999999997,0.46805555555555556,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,24.991665601730347,-37.0,20.0,-0.476953125,0.46805555555555556,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,24.998387575149536,-35.0,17.0,-0.451171875,0.39784722222222224,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
0,25.005388736724854,-33.0,8.0,-0.42539062499999997,0.18722222222222223,-99.199951171875,-6.20001220703125,-369.19612116244724,112.96323759738834
