trial,time,cursor_x_pix,cursor_y_pix,gaze_x,gaze_y,cursor_x_cm,cursor_y_cm,target_x,target_y
11,80.34325504302979,-59.0,-312.0,-0.760546875,-7.301666666666667,304.5999755859375,135.0,-123.05257511146955,227.24616964134907
11,80.3548150062561,-59.0,-312.0,-0.760546875,-7.301666666666667,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,80.3631203174591,-59.0,-312.0,-0.760546875,-7.301666666666667,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,80.36991906166077,-59.0,-312.0,-0.760546875,-7.301666666666667,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,80.37693810462952,-60.0,-312.0,-0.7734375,-7.301666666666667,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,80.38389563560486,-60.0,-312.0,-0.7734375,-7.301666666666667,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,80.39087557792664,-60.0,-312.0,-0.7734375,-7.301666666666667,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,80.39787769317627,-60.0,-312.0,-0.7734375,-7.301666666666667,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,80.40457940101624,-60.0,-312.0,-0.7734375,-7.301666666666667,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,80.41154956817627,-60.0,-312.0,-0.7734375,-7.301666666666667,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,80.41845989227295,-60.0,-312.0,-0.7734375,-7.301666666666667,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,80.42550325393677,-60.0,-312.0,-0.7734375,-7.301666666666667,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,80.43189573287964,-61.0,-312.0,-0.7863281249999999,-7.301666666666667,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,80.43933510780334,-61.0,-312.0,-0.7863281249999999,-7.301666666666667,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,80.44622945785522,-61.0,-312.0,-0.7863281249999999,-7.301666666666667,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,80.45318412780762,-61.0,-312.0,-0.7863281249999999,-7.301666666666667,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,80.46011543273926,-61.0,-312.0,-0.7863281249999999,-7.301666666666667,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
11,80.46706986427307,-61.0,-312.0,-0.7863281249999999,-7.301666666666667,284.9000244140625,175.29998779296875,-123.05257511146955,227.24616964134907
