trial,time,cursor_x_pix,cursor_y_pix,gaze_x,gaze_y,cursor_x_cm,cursor_y_cm,target_x,target_y
13,93.57772755622864,327.0,-166.0,4.215234375,-3.8848611111111113,290.800048828125,130.0999755859375,-510.27174961461543,-44.36929562344665
13,93.59184384346008,322.0,-172.0,4.15078125,-4.025277777777778,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,93.59972357749939,320.0,-175.0,4.125,-4.095486111111112,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,93.60576319694519,318.0,-177.0,4.0992187499999995,-4.142291666666667,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,93.6127142906189,315.0,-180.0,4.060546875,-4.2125,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,93.6198182106018,314.0,-182.0,4.04765625,-4.259305555555556,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,93.62728643417358,312.0,-185.0,4.021875,-4.329513888888889,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,93.63425612449646,310.0,-187.0,3.99609375,-4.376319444444444,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,93.64135479927063,309.0,-189.0,3.9832031249999997,-4.423125000000001,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,93.64822554588318,307.0,-191.0,3.9574218749999996,-4.469930555555556,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,93.65472364425659,306.0,-193.0,3.94453125,-4.516736111111111,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,93.66224408149719,305.0,-195.0,3.931640625,-4.563541666666667,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,93.66864538192749,304.0,-197.0,3.9187499999999997,-4.610347222222223,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,93.67565584182739,303.0,-198.0,3.905859375,-4.63375,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,93.68321514129639,302.0,-200.0,3.8929687499999996,-4.680555555555556,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,93.68936729431152,302.0,-200.0,3.8929687499999996,-4.680555555555556,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,93.69627261161804,301.0,-202.0,3.880078125,-4.727361111111112,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,93.70339393615723,301.0,-202.0,3.880078125,-4.727361111111112,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
13,93.70974612236023,300.0,-203.0,3.8671875,-4.750763888888889,281.699951171875,132.4000244140625,-510.27174961461543,-44.36929562344665
