trial,time,cursor_x_pix,cursor_y_pix,gaze_x,gaze_y,cursor_x_cm,cursor_y_cm,target_x,target_y
2,59.332478761672974,-169.0,-116.0,-2.1785156249999997,-2.7147222222222225,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,59.344640016555786,-165.0,-121.0,-2.126953125,-2.8317361111111112,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,59.34580159187317,-164.0,-121.0,-2.1140624999999997,-2.8317361111111112,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,59.35290551185608,-161.0,-124.0,-2.075390625,-2.9019444444444447,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,59.35987114906311,-157.0,-128.0,-2.023828125,-2.9955555555555557,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,59.36686706542969,-153.0,-131.0,-1.972265625,-3.065763888888889,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,59.373868465423584,-148.0,-135.0,-1.9078125,-3.1593750000000003,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,59.38086247444153,-144.0,-138.0,-1.85625,-3.2295833333333337,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,59.38786292076111,-140.0,-142.0,-1.8046875,-3.323194444444445,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,59.39389991760254,-135.0,-145.0,-1.740234375,-3.393402777777778,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,59.40086078643799,-130.0,-149.0,-1.67578125,-3.4870138888888893,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,59.4078643321991,-123.0,-154.0,-1.585546875,-3.604027777777778,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,59.41492414474487,-118.0,-158.0,-1.52109375,-3.697638888888889,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,59.42187428474426,-111.0,-162.0,-1.4308593749999998,-3.7912500000000002,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,59.42886662483215,-105.0,-167.0,-1.353515625,-3.908263888888889,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,59.435866832733154,-98.0,-171.0,-1.26328125,-4.001875,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,59.44286561012268,-89.0,-176.0,-1.147265625,-4.118888888888889,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,59.449870109558105,-83.0,-181.0,-1.069921875,-4.2359027777777785,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,59.456862688064575,-74.0,-186.0,-0.95390625,-4.352916666666667,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,59.46386170387268,-66.0,-190.0,-0.8507812499999999,-4.446527777777778,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,59.47086262702942,-59.0,-194.0,-0.760546875,-4.540138888888889,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,59.47785830497742,-52.0,-198.0,-0.6703125,-4.63375,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,59.48487401008606,-46.0,-202.0,-0.5929687499999999,-4.727361111111112,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,59.49186301231384,-40.0,-206.0,-0.515625,-4.820972222222222,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,59.498860359191895,-34.0,-209.0,-0.43828124999999996,-4.891180555555556,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,59.505860805511475,-29.0,-212.0,-0.37382812499999996,-4.961388888888889,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,59.51285982131958,-25.0,-215.0,-0.322265625,-5.0315972222222225,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,59.51986074447632,-20.0,-219.0,-0.2578125,-5.125208333333334,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,59.52589249610901,-17.0,-220.0,-0.21914062499999998,-5.148611111111111,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,59.532859802246094,-14.0,-223.0,-0.18046874999999998,-5.218819444444445,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,59.53986668586731,-11.0,-226.0,-0.141796875,-5.289027777777778,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,59.54685187339783,-9.0,-228.0,-0.116015625,-5.335833333333333,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,59.55385875701904,-7.0,-231.0,-0.09023437499999999,-5.406041666666667,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,59.56085968017578,-6.0,-234.0,-0.07734374999999999,-5.47625,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,59.56786370277405,-4.0,-237.0,-0.0515625,-5.546458333333334,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,59.57485795021057,-2.0,-240.0,-0.02578125,-5.616666666666667,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,59.58185791969299,0.0,-244.0,0.0,-5.710277777777778,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,59.5888569355011,1.0,-249.0,0.012890625,-5.827291666666667,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,59.59585881233215,2.0,-253.0,0.02578125,-5.920902777777778,-34048.0,33488.0,193.45640321395965,207.95653007560168
2,59.60285401344299,3.0,-258.0,0.038671874999999994,-6.037916666666667,-34048.0,33488.0,193.45640321395965,207.95653007560168
