trial,time,cursor_x_pix,cursor_y_pix,gaze_x,gaze_y,cursor_x_cm,cursor_y_cm,target_x,target_y
2,82.97616147994995,399.0,-46.0,5.143359374999999,-1.0765277777777778,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,82.9906849861145,399.0,-46.0,5.143359374999999,-1.0765277777777778,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,82.99831581115723,399.0,-46.0,5.143359374999999,-1.0765277777777778,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,83.00610113143921,399.0,-46.0,5.143359374999999,-1.0765277777777778,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,83.01327633857727,399.0,-46.0,5.143359374999999,-1.0765277777777778,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,83.02038264274597,399.0,-46.0,5.143359374999999,-1.0765277777777778,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,83.02729415893555,399.0,-46.0,5.143359374999999,-1.0765277777777778,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,83.03413558006287,399.0,-46.0,5.143359374999999,-1.0765277777777778,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,83.04097628593445,399.0,-46.0,5.143359374999999,-1.0765277777777778,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,83.04658055305481,399.0,-46.0,5.143359374999999,-1.0765277777777778,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,83.05433583259583,399.0,-46.0,5.143359374999999,-1.0765277777777778,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,83.06130528450012,399.0,-46.0,5.143359374999999,-1.0765277777777778,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,83.06816053390503,399.0,-46.0,5.143359374999999,-1.0765277777777778,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,83.07457995414734,399.0,-46.0,5.143359374999999,-1.0765277777777778,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,83.08131575584412,399.0,-46.0,5.143359374999999,-1.0765277777777778,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,83.08827185630798,399.0,-46.0,5.143359374999999,-1.0765277777777778,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,83.09520363807678,399.0,-46.0,5.143359374999999,-1.0765277777777778,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,83.10213255882263,399.0,-46.0,5.143359374999999,-1.0765277777777778,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,83.10906648635864,399.0,-46.0,5.143359374999999,-1.0765277777777778,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,83.1160147190094,399.0,-46.0,5.143359374999999,-1.0765277777777778,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,83.12401056289673,399.0,-46.0,5.143359374999999,-1.0765277777777778,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,83.13093996047974,399.0,-46.0,5.143359374999999,-1.0765277777777778,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,83.1379144191742,399.0,-46.0,5.143359374999999,-1.0765277777777778,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,83.14482283592224,399.0,-46.0,5.143359374999999,-1.0765277777777778,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,83.15175914764404,399.0,-46.0,5.143359374999999,-1.0765277777777778,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,83.1586365699768,399.0,-46.0,5.143359374999999,-1.0765277777777778,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,83.16562104225159,399.0,-46.0,5.143359374999999,-1.0765277777777778,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,83.17257499694824,399.0,-46.0,5.143359374999999,-1.0765277777777778,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,83.179527759552,399.0,-46.0,5.143359374999999,-1.0765277777777778,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,83.18647170066833,399.0,-46.0,5.143359374999999,-1.0765277777777778,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,83.1933958530426,399.0,-46.0,5.143359374999999,-1.0765277777777778,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,83.2003722190857,399.0,-46.0,5.143359374999999,-1.0765277777777778,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,83.20731949806213,399.0,-46.0,5.143359374999999,-1.0765277777777778,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,83.2141706943512,399.0,-46.0,5.143359374999999,-1.0765277777777778,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,83.22118926048279,399.0,-46.0,5.143359374999999,-1.0765277777777778,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,83.22816371917725,399.0,-46.0,5.143359374999999,-1.0765277777777778,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,83.23512530326843,399.0,-46.0,5.143359374999999,-1.0765277777777778,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,83.2420437335968,399.0,-46.0,5.143359374999999,-1.0765277777777778,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,83.24900412559509,399.0,-46.0,5.143359374999999,-1.0765277777777778,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,83.25598526000977,400.0,-46.0,5.15625,-1.0765277777777778,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,83.26284408569336,400.0,-46.0,5.15625,-1.0765277777777778,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,83.2696475982666,400.0,-46.0,5.15625,-1.0765277777777778,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,83.27679872512817,400.0,-46.0,5.15625,-1.0765277777777778,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,83.2836971282959,400.0,-47.0,5.15625,-1.0999305555555556,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,83.2908341884613,400.0,-48.0,5.15625,-1.1233333333333335,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,83.29769015312195,400.0,-50.0,5.15625,-1.170138888888889,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,83.3047239780426,400.0,-53.0,5.15625,-1.2403472222222223,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,83.31164646148682,400.0,-56.0,5.15625,-1.3105555555555557,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,83.31857800483704,400.0,-61.0,5.15625,-1.4275694444444444,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,83.32551622390747,399.0,-66.0,5.143359374999999,-1.5445833333333334,-34048.0,33488.0,436.92067583561874,51.218096668113844
2,83.33257222175598,397.0,-72.0,5.117578125,-1.685,-34048.0,33488.0,436.92067583561874,51.218096668113844
