trial,time,cursor_x_pix,cursor_y_pix,gaze_x,gaze_y,cursor_x_cm,cursor_y_cm,target_x,target_y
3,26.89918303489685,-2.0,-66.0,-0.046640625000000005,-1.5445833333333334,-34048.0,33488.0,-8.362722485943113,-354.51685558980057
3,26.90737271308899,-2.0,-66.0,-0.046640625000000005,-1.5445833333333334,-34048.0,33488.0,-8.362722485943113,-354.51685558980057
3,26.914841651916504,-2.0,-66.0,-0.046640625000000005,-1.5445833333333334,-34048.0,33488.0,-8.362722485943113,-354.51685558980057
3,26.921157121658325,-2.0,-66.0,-0.046640625000000005,-1.5445833333333334,-34048.0,33488.0,-8.362722485943113,-354.51685558980057
3,26.9290988445282,-2.0,-66.0,-0.046640625000000005,-1.5445833333333334,-34048.0,33488.0,-8.362722485943113,-354.51685558980057
3,26.936007976531982,-2.0,-66.0,-0.046640625000000005,-1.5445833333333334,-34048.0,33488.0,-8.362722485943113,-354.51685558980057
3,26.942943811416626,-2.0,-66.0,-0.046640625000000005,-1.5445833333333334,-34048.0,33488.0,-8.362722485943113,-354.51685558980057
3,26.94988226890564,-2.0,-66.0,-0.046640625000000005,-1.5445833333333334,-34048.0,33488.0,-8.362722485943113,-354.51685558980057
3,26.956846237182617,-2.0,-66.0,-0.046640625000000005,-1.5445833333333334,-34048.0,33488.0,-8.362722485943113,-354.51685558980057
3,26.96384835243225,-2.0,-66.0,-0.046640625000000005,-1.5445833333333334,-34048.0,33488.0,-8.362722485943113,-354.51685558980057
3,26.970752239227295,-2.0,-66.0,-0.046640625000000005,-1.5445833333333334,-34048.0,33488.0,-8.362722485943113,-354.51685558980057
3,26.977694034576416,-2.0,-66.0,-0.046640625000000005,-1.5445833333333334,-34048.0,33488.0,-8.362722485943113,-354.51685558980057
3,26.984642505645752,-2.0,-66.0,-0.046640625000000005,-1.5445833333333334,-34048.0,33488.0,-8.362722485943113,-354.51685558980057
3,26.991596937179565,-2.0,-66.0,-0.046640625000000005,-1.5445833333333334,-34048.0,33488.0,-8.362722485943113,-354.51685558980057
3,26.99853515625,-2.0,-66.0,-0.046640625000000005,-1.5445833333333334,-34048.0,33488.0,-8.362722485943113,-354.51685558980057
3,27.005452871322632,-2.0,-66.0,-0.046640625000000005,-1.5445833333333334,-34048.0,33488.0,-8.362722485943113,-354.51685558980057
3,27.01239252090454,-2.0,-66.0,-0.046640625000000005,-1.5445833333333334,-34048.0,33488.0,-8.362722485943113,-354.51685558980057
3,27.019346714019775,-2.0,-66.0,-0.046640625000000005,-1.5445833333333334,-34048.0,33488.0,-8.362722485943113,-354.51685558980057
3,27.027283906936646,-2.0,-66.0,-0.046640625000000005,-1.5445833333333334,-34048.0,33488.0,-8.362722485943113,-354.51685558980057
3,27.03419280052185,-2.0,-66.0,-0.046640625000000005,-1.5445833333333334,-34048.0,33488.0,-8.362722485943113,-354.51685558980057
3,27.041138172149658,-2.0,-66.0,-0.046640625000000005,-1.5445833333333334,-34048.0,33488.0,-8.362722485943113,-354.51685558980057
3,27.04809069633484,-2.0,-66.0,-0.046640625000000005,-1.5445833333333334,-34048.0,33488.0,-8.362722485943113,-354.51685558980057
3,27.055036306381226,-2.0,-66.0,-0.046640625000000005,-1.5445833333333334,-34048.0,33488.0,-8.362722485943113,-354.51685558980057
3,27.06197738647461,-2.0,-66.0,-0.046640625000000005,-1.5445833333333334,-34048.0,33488.0,-8.362722485943113,-354.51685558980057
3,27.06892991065979,-2.0,-66.0,-0.046640625000000005,-1.5445833333333334,-34048.0,33488.0,-8.362722485943113,-354.51685558980057
3,27.075881958007812,-2.0,-66.0,-0.046640625000000005,-1.5445833333333334,-34048.0,33488.0,-8.362722485943113,-354.51685558980057
3,27.08283495903015,-2.0,-66.0,-0.046640625000000005,-1.5445833333333334,-34048.0,33488.0,-8.362722485943113,-354.51685558980057
3,27.089791297912598,-2.0,-66.0,-0.046640625000000005,-1.5445833333333334,-34048.0,33488.0,-8.362722485943113,-354.51685558980057
3,27.096752405166626,-2.0,-66.0,-0.046640625000000005,-1.5445833333333334,-34048.0,33488.0,-8.362722485943113,-354.51685558980057
3,27.103689670562744,-2.0,-66.0,-0.046640625000000005,-1.5445833333333334,-34048.0,33488.0,-8.362722485943113,-354.51685558980057
3,27.11063528060913,-2.0,-66.0,-0.046640625000000005,-1.5445833333333334,-34048.0,33488.0,-8.362722485943113,-354.51685558980057
3,27.117542028427124,-2.0,-66.0,-0.046640625000000005,-1.5445833333333334,-34048.0,33488.0,-8.362722485943113,-354.51685558980057
3,27.124484300613403,-2.0,-66.0,-0.046640625000000005,-1.5445833333333334,-34048.0,33488.0,-8.362722485943113,-354.51685558980057
3,27.131426095962524,-2.0,-66.0,-0.046640625000000005,-1.5445833333333334,-34048.0,33488.0,-8.362722485943113,-354.51685558980057
3,27.13839340209961,-2.0,-66.0,-0.046640625000000005,-1.5445833333333334,-34048.0,33488.0,-8.362722485943113,-354.51685558980057
3,27.145323991775513,-2.0,-66.0,-0.046640625000000005,-1.5445833333333334,-34048.0,33488.0,-8.362722485943113,-354.51685558980057
3,27.152262687683105,-2.0,-66.0,-0.046640625000000005,-1.5445833333333334,-34048.0,33488.0,-8.362722485943113,-354.51685558980057
3,27.159196376800537,-2.0,-66.0,-0.046640625000000005,-1.5445833333333334,-34048.0,33488.0,-8.362722485943113,-354.51685558980057
3,27.16614317893982,-2.0,-66.0,-0.046640625000000005,-1.5445833333333334,-34048.0,33488.0,-8.362722485943113,-354.51685558980057
