trial,time,cursor_x_pix,cursor_y_pix,gaze_x,gaze_y,cursor_x_cm,cursor_y_cm,target_x,target_y
9,63.90387558937073,-179.0,-211.0,-2.3074218749999997,-4.937986111111112,118.199951171875,387.0,-379.74280644130664,104.53783587139628
9,63.91688370704651,-173.0,-215.0,-2.230078125,-5.0315972222222225,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,63.924976110458374,-171.0,-217.0,-2.204296875,-5.078402777777778,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,63.93255805969238,-168.0,-219.0,-2.165625,-5.125208333333334,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,63.93957805633545,-167.0,-221.0,-2.152734375,-5.172013888888889,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,63.94656729698181,-165.0,-223.0,-2.126953125,-5.218819444444445,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,63.95375084877014,-163.0,-224.0,-2.101171875,-5.242222222222223,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,63.960763931274414,-161.0,-226.0,-2.075390625,-5.289027777777778,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,63.96667957305908,-160.0,-226.0,-2.0625,-5.289027777777778,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,63.97299528121948,-159.0,-227.0,-2.0496093749999997,-5.312430555555556,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,63.980056047439575,-158.0,-229.0,-2.03671875,-5.3592361111111115,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,63.98771262168884,-156.0,-230.0,-2.0109375,-5.38263888888889,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,63.99481964111328,-154.0,-232.0,-1.98515625,-5.429444444444445,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,64.0015983581543,-152.0,-233.0,-1.9593749999999999,-5.452847222222222,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,64.00877642631531,-150.0,-235.0,-1.93359375,-5.499652777777778,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,64.0155143737793,-149.0,-237.0,-1.920703125,-5.546458333333334,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,64.02257561683655,-147.0,-239.0,-1.8949218749999999,-5.593263888888889,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,64.02890515327454,-145.0,-241.0,-1.869140625,-5.640069444444445,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,64.03677916526794,-142.0,-243.0,-1.8304687499999999,-5.686875000000001,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,64.04356098175049,-141.0,-244.0,-1.8175781249999998,-5.710277777777778,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,64.05054712295532,-139.0,-246.0,-1.791796875,-5.757083333333334,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,64.05757737159729,-137.0,-249.0,-1.7660156249999999,-5.827291666666667,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,64.0645649433136,-135.0,-250.0,-1.740234375,-5.850694444444445,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,64.07156276702881,-133.0,-252.0,-1.714453125,-5.8975,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,64.07790088653564,-131.0,-254.0,-1.6886718749999998,-5.944305555555556,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,64.08502316474915,-129.0,-257.0,-1.662890625,-6.01451388888889,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,64.09096193313599,-127.0,-259.0,-1.6371093749999999,-6.061319444444445,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,64.0979151725769,-124.0,-261.0,-1.5984375,-6.108125,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,64.10490155220032,-122.0,-264.0,-1.5726562499999999,-6.178333333333334,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,64.11201405525208,-120.0,-266.0,-1.546875,-6.225138888888889,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,64.11890888214111,-117.0,-269.0,-1.5082031249999999,-6.295347222222222,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,64.12591528892517,-115.0,-271.0,-1.482421875,-6.342152777777778,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,64.13292908668518,-113.0,-273.0,-1.456640625,-6.388958333333334,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,64.13990998268127,-110.0,-275.0,-1.41796875,-6.435763888888889,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,64.14701962471008,-109.0,-277.0,-1.405078125,-6.482569444444445,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,64.15390968322754,-106.0,-279.0,-1.3664062499999998,-6.529375000000001,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,64.160897731781,-104.0,-281.0,-1.340625,-6.576180555555556,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,64.16791844367981,-102.0,-283.0,-1.3148437499999999,-6.6229861111111115,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,64.17501449584961,-100.0,-285.0,-1.2890625,-6.669791666666667,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,64.18259024620056,-98.0,-287.0,-1.26328125,-6.716597222222223,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,64.18890166282654,-96.0,-290.0,-1.2374999999999998,-6.786805555555556,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,64.19591641426086,-94.0,-292.0,-1.21171875,-6.833611111111112,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,64.20360565185547,-91.0,-295.0,-1.173046875,-6.903819444444445,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,64.21057415008545,-89.0,-297.0,-1.147265625,-6.9506250000000005,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,64.21664810180664,-87.0,-300.0,-1.1214843749999999,-7.020833333333334,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,64.22357177734375,-84.0,-302.0,-1.0828125,-7.067638888888889,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,64.23056745529175,-81.0,-305.0,-1.044140625,-7.137847222222223,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,64.23766994476318,-79.0,-308.0,-1.018359375,-7.208055555555556,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,64.24392294883728,-76.0,-310.0,-0.9796874999999999,-7.254861111111111,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,64.25158166885376,-74.0,-311.0,-0.95390625,-7.2782638888888895,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,64.25855016708374,-72.0,-313.0,-0.928125,-7.325069444444445,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,64.26575565338135,-70.0,-315.0,-0.90234375,-7.371875,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,64.27258014678955,-68.0,-316.0,-0.8765624999999999,-7.395277777777778,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,64.27890110015869,-65.0,-318.0,-0.837890625,-7.442083333333334,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,64.2859115600586,-63.0,-320.0,-0.8121093749999999,-7.488888888888889,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,64.29293036460876,-60.0,-321.0,-0.7734375,-7.512291666666667,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,64.29990220069885,-58.0,-323.0,-0.7476562499999999,-7.559097222222222,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,64.30690217018127,-56.0,-324.0,-0.7218749999999999,-7.5825000000000005,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,64.31389951705933,-53.0,-325.0,-0.6832031249999999,-7.605902777777779,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,64.3208978176117,-51.0,-326.0,-0.6574218749999999,-7.629305555555556,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,64.32791566848755,-49.0,-327.0,-0.631640625,-7.652708333333334,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,64.3348937034607,-48.0,-328.0,-0.6187499999999999,-7.676111111111112,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,64.34191179275513,-46.0,-329.0,-0.5929687499999999,-7.699513888888889,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,64.34800815582275,-44.0,-330.0,-0.5671875,-7.722916666666667,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,64.35489749908447,-43.0,-331.0,-0.554296875,-7.7463194444444445,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,64.36189579963684,-42.0,-331.0,-0.54140625,-7.7463194444444445,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,64.36888217926025,-41.0,-332.0,-0.5285156249999999,-7.769722222222223,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,64.37594604492188,-40.0,-333.0,-0.515625,-7.793125000000001,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,64.3829255104065,-39.0,-333.0,-0.502734375,-7.793125000000001,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,64.38991284370422,-39.0,-333.0,-0.502734375,-7.793125000000001,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,64.39706182479858,-39.0,-333.0,-0.502734375,-7.793125000000001,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,64.40405225753784,-38.0,-334.0,-0.48984374999999997,-7.816527777777778,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,64.41132354736328,-38.0,-334.0,-0.48984374999999997,-7.816527777777778,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,64.41806244850159,-38.0,-334.0,-0.48984374999999997,-7.816527777777778,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,64.42506790161133,-38.0,-334.0,-0.48984374999999997,-7.816527777777778,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,64.43207502365112,-37.0,-334.0,-0.476953125,-7.816527777777778,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,64.43906450271606,-37.0,-334.0,-0.476953125,-7.816527777777778,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,64.4460997581482,-36.0,-334.0,-0.4640625,-7.816527777777778,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,64.45311141014099,-36.0,-334.0,-0.4640625,-7.816527777777778,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,64.45996332168579,-35.0,-335.0,-0.451171875,-7.839930555555556,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,64.46703505516052,-34.0,-335.0,-0.43828124999999996,-7.839930555555556,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,64.4740309715271,-33.0,-335.0,-0.42539062499999997,-7.839930555555556,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
9,64.48107957839966,-33.0,-336.0,-0.42539062499999997,-7.863333333333334,143.800048828125,178.9000244140625,-379.74280644130664,104.53783587139628
