target_width,cursor-width,target_pos_x,target_pos_y,cursor_pos_x,cursor_pos_y,target_vel_x,target_vel_y,timestamp,trial_number,training,gaze_pos_x,gaze_pos_y,tracker_time
0.1,0.0,0.0,0.0,0.029446019086674005,-0.23556815269339204,0.0,0.0,5.7220458984375e-06,0,True,,,10.434308767318726
0.1,0.0,0.012139463653608809,0.04528625841472079,0.029446019086674005,-0.23556815269339204,0.0,0.0,0.013516426086425781,0,True,,,10.447887182235718
0.1,0.0,-0.0003480616433799103,0.028097180099036813,0.0,-0.23556815269339204,0.0,0.0,0.020388126373291016,0,True,,,10.454703330993652
0.1,0.0,0.12631257789828237,0.057347624932895816,-0.029446019086674005,-0.23556815269339204,0.0,0.0,0.02738666534423828,0,True,,,10.461909532546997
0.1,0.0,0.2175376711253964,0.003395057698399942,-0.029446019086674005,-0.20612213360671805,0.0,0.0,0.034543514251708984,0,True,,,10.468859195709229
0.1,0.0,0.2000665215016028,-0.003936120538212958,-0.029446019086674005,-0.20612213360671805,0.0,0.0,0.04137730598449707,0,True,,,10.47569465637207
0.1,0.0,0.21642012924009782,-0.05928121190116831,-0.029446019086674005,-0.20612213360671805,0.0,0.0,0.048786163330078125,0,True,,,10.483279943466187
0.1,0.0,0.3092104651032956,0.012448721623468828,-0.05889203817334801,-0.17667611452004403,0.0,0.0,0.05593085289001465,0,True,,,10.490796566009521
0.1,0.0,0.20941648719196104,0.006213769039464424,-0.05889203817334801,-0.17667611452004403,0.0,0.0,0.06281828880310059,0,True,,,10.497365236282349
0.1,0.0,0.2200803743209034,-0.017756975774569153,-0.05889203817334801,-0.17667611452004403,0.0,0.0,0.06982922554016113,0,True,,,10.504367351531982
0.1,0.0,0.2392219027092709,-0.059059333310144076,-0.05889203817334801,-0.14723009543337004,0.0,0.0,0.0768272876739502,0,True,,,10.511362552642822
0.1,0.0,0.2442577075029588,-0.06173293799402861,-0.05889203817334801,-0.14723009543337004,0.0,0.0,0.08282661437988281,0,True,,,10.517359972000122
0.1,0.0,0.261259327791145,-0.10191808015744638,-0.05889203817334801,-0.14723009543337004,0.0,0.0,0.0898587703704834,0,True,,,10.524398803710938
0.1,0.0,0.26668373511428706,-0.09080629227675768,-0.05889203817334801,-0.11778407634669602,0.0,0.0,0.0968480110168457,0,True,,,10.531394958496094
0.1,0.0,0.21209498160565565,-0.0754699462583961,-0.05889203817334801,-0.11778407634669602,0.0,0.0,0.10385584831237793,0,True,,,10.538411378860474
0.1,0.0,0.2300290480305603,-0.038548125139869084,-0.029446019086674005,-0.08833805726002202,0.0,0.0,0.11085247993469238,0,True,,,10.545398473739624
0.1,0.0,0.24752488994823474,-0.043889931942548886,-0.029446019086674005,-0.08833805726002202,0.0,0.0,0.11782407760620117,0,True,,,10.552400350570679
0.1,0.0,0.19139178739801485,0.01684394070963132,-0.029446019086674005,-0.05889203817334801,0.0,0.0,0.1250607967376709,0,True,,,10.55957818031311
0.1,0.0,0.13546460603323285,0.057209662824242176,-0.029446019086674005,-0.05889203817334801,0.0,0.0,0.13184618949890137,0,True,,,10.566389560699463
0.1,0.0,0.12830004069631692,0.03287712137438013,-0.029446019086674005,-0.05889203817334801,0.0,0.0,0.13883399963378906,0,True,,,10.573390483856201
0.1,0.0,0.09059614359736134,0.05728383726768556,-0.029446019086674005,-0.05889203817334801,0.0,0.0,0.14545297622680664,0,True,,,10.579773902893066
0.1,0.0,0.12833356651664954,0.03321986957484323,-0.029446019086674005,-0.05889203817334801,0.0,0.0,0.15238595008850098,0,True,,,10.586705923080444
