target_width,cursor-width,target_pos_x,target_pos_y,cursor_pos_x,cursor_pos_y,target_vel_x,target_vel_y,timestamp,trial_number,training,gaze_pos_x,gaze_pos_y,tracker_time
0.1,0.0,0.0,0.0,0.05889203817334801,-0.14723009543337004,0.0,0.0,8.106231689453125e-06,0,True,,,15.759428262710571
0.1,0.0,-0.0298359573882306,-0.02430136529015148,0.05889203817334801,-0.14723009543337004,0.0,0.0,0.013193130493164062,0,True,,,15.772695779800415
0.1,0.0,-0.015146569935364153,0.04526143033528379,0.05889203817334801,-0.14723009543337004,0.0,0.0,0.01973271369934082,0,True,,,15.779314041137695
0.1,0.0,-0.06146350215701237,0.0029407479962602068,0.05889203817334801,-0.14723009543337004,0.0,0.0,0.027199506759643555,0,True,,,15.78661298751831
0.1,0.0,-0.02693260812233899,0.009102797859977096,0.05889203817334801,-0.14723009543337004,0.0,0.0,0.03417468070983887,0,True,,,15.793582916259766
0.1,0.0,-0.06665115335281568,0.04136892438033504,0.05889203817334801,-0.14723009543337004,0.0,0.0,0.04114866256713867,0,True,,,15.800561428070068
0.1,0.0,-0.08415216504977432,0.023256125859470976,0.05889203817334801,-0.14723009543337004,0.0,0.0,0.048081398010253906,0,True,,,15.807492971420288
0.1,0.0,-0.11688872938940176,0.04300743172719608,0.05889203817334801,-0.14723009543337004,0.0,0.0,0.05413031578063965,0,True,,,15.813563346862793
0.1,0.0,-0.058376023108453204,0.08089056384715723,0.05889203817334801,-0.14723009543337004,0.0,0.0,0.06112074851989746,0,True,,,15.820556402206421
0.1,0.0,-0.07026193377533106,0.1274363254007146,0.05889203817334801,-0.14723009543337004,0.0,0.0,0.0684974193572998,0,True,,,15.828088521957397
0.1,0.0,-0.058752148588270166,0.20925894253652744,0.05889203817334801,-0.14723009543337004,0.0,0.0,0.07557225227355957,0,True,,,15.83521556854248
0.1,0.0,-0.0733752807721859,0.2266147057527029,0.05889203817334801,-0.11778407634669602,0.0,0.0,0.08235883712768555,0,True,,,15.84217357635498
0.1,0.0,-0.07389015279435951,0.26547080755126495,0.05889203817334801,-0.11778407634669602,0.0,0.0,0.08933043479919434,0,True,,,15.848927736282349
0.1,0.0,-0.014067613124246245,0.21414069922893036,0.05889203817334801,-0.11778407634669602,0.0,0.0,0.09647583961486816,0,True,,,15.856056213378906
0.1,0.0,0.04392696187410387,0.16039255357930138,0.05889203817334801,-0.08833805726002202,0.0,0.0,0.10289645195007324,0,True,,,15.862504959106445
0.1,0.0,0.010025841292129647,0.15819056346425092,0.05889203817334801,-0.08833805726002202,0.0,0.0,0.11050939559936523,0,True,,,15.870102643966675
0.1,0.0,0.007409612619972871,0.10948101814808678,0.05889203817334801,-0.08833805726002202,0.0,0.0,0.11672472953796387,0,True,,,15.876337051391602
0.1,0.0,-0.004267380358142371,0.16345350563046276,0.05889203817334801,-0.05889203817334801,0.0,0.0,0.12440347671508789,0,True,,,15.883984327316284
0.1,0.0,-0.060175312900539554,0.09312342646992341,0.05889203817334801,-0.05889203817334801,0.0,0.0,0.13141417503356934,0,True,,,15.890981197357178
0.1,0.0,-0.028327248837761013,0.0927015312527618,0.05889203817334801,-0.05889203817334801,0.0,0.0,0.1376020908355713,0,True,,,15.897454023361206
0.1,0.0,0.03381372579121161,0.11763537643236387,0.05889203817334801,-0.05889203817334801,0.0,0.0,0.14542531967163086,0,True,,,15.905274391174316
0.1,0.0,0.04092998589896111,0.14513364016237879,0.05889203817334801,-0.05889203817334801,0.0,0.0,0.15116477012634277,0,True,,,15.910792589187622
0.1,0.0,0.1102368620341615,0.20238843575474139,0.05889203817334801,-0.05889203817334801,0.0,0.0,0.15892577171325684,0,True,,,15.918403148651123
